2.633463118578464601e-01 2.608683142472698613e-01 2.589785900446121558e-01 2.619600471491104199e-01 2.567047418015463989e-01 2.683088183403015137e-01 2.685037255287170410e-01 2.687015235424041748e-01
2.608683142472698613e-01 2.589785900446121558e-01 2.619600471491104199e-01 2.567047418015463989e-01 2.396418550230790256e-01 2.685037255287170410e-01 2.687015235424041748e-01 2.689259648323059082e-01
2.589785900446121558e-01 2.619600471491104199e-01 2.567047418015463989e-01 2.396418550230790256e-01 2.416136438598202596e-01 2.687015235424041748e-01 2.689259648323059082e-01 2.691516578197479248e-01
2.619600471491104199e-01 2.567047418015463989e-01 2.396418550230790256e-01 2.416136438598202596e-01 2.429388874683904020e-01 2.689259648323059082e-01 2.691516578197479248e-01 2.693455219268798828e-01
2.567047418015463989e-01 2.396418550230790256e-01 2.416136438598202596e-01 2.429388874683904020e-01 2.338943262836689074e-01 2.691516578197479248e-01 2.693455219268798828e-01 2.695009112358093262e-01
2.396418550230790256e-01 2.416136438598202596e-01 2.429388874683904020e-01 2.338943262836689074e-01 2.446745849678835238e-01 2.693455219268798828e-01 2.695009112358093262e-01 2.696193754673004150e-01
2.416136438598202596e-01 2.429388874683904020e-01 2.338943262836689074e-01 2.446745849678835238e-01 2.386257897378267767e-01 2.695009112358093262e-01 2.696193754673004150e-01 2.697511017322540283e-01
2.429388874683904020e-01 2.338943262836689074e-01 2.446745849678835238e-01 2.386257897378267767e-01 2.421994796419346951e-01 2.696193754673004150e-01 2.697511017322540283e-01 2.699140012264251709e-01
2.338943262836689074e-01 2.446745849678835238e-01 2.386257897378267767e-01 2.421994796419346951e-01 2.415142506446128767e-01 2.697511017322540283e-01 2.699140012264251709e-01 2.700189054012298584e-01
2.446745849678835238e-01 2.386257897378267767e-01 2.421994796419346951e-01 2.415142506446128767e-01 2.435361592847602452e-01 2.699140012264251709e-01 2.700189054012298584e-01 2.701224982738494873e-01
2.386257897378267767e-01 2.421994796419346951e-01 2.415142506446128767e-01 2.435361592847602452e-01 2.396019965895332393e-01 2.700189054012298584e-01 2.701224982738494873e-01 2.702188491821289062e-01
2.421994796419346951e-01 2.415142506446128767e-01 2.435361592847602452e-01 2.396019965895332393e-01 2.456287313234555014e-01 2.701224982738494873e-01 2.702188491821289062e-01 2.702499926090240479e-01
2.415142506446128767e-01 2.435361592847602452e-01 2.396019965895332393e-01 2.456287313234555014e-01 2.474716035435308159e-01 2.702188491821289062e-01 2.702499926090240479e-01 2.702798247337341309e-01
2.435361592847602452e-01 2.396019965895332393e-01 2.456287313234555014e-01 2.474716035435308159e-01 2.477649921345694839e-01 2.702499926090240479e-01 2.702798247337341309e-01 2.702597677707672119e-01
2.396019965895332393e-01 2.456287313234555014e-01 2.474716035435308159e-01 2.477649921345694839e-01 2.475582756341883628e-01 2.702798247337341309e-01 2.702597677707672119e-01 2.702199220657348633e-01
2.456287313234555014e-01 2.474716035435308159e-01 2.477649921345694839e-01 2.475582756341883628e-01 2.377396531052009265e-01 2.702597677707672119e-01 2.702199220657348633e-01 2.701557278633117676e-01
2.474716035435308159e-01 2.477649921345694839e-01 2.475582756341883628e-01 2.377396531052009265e-01 2.464487438444593614e-01 2.702199220657348633e-01 2.701557278633117676e-01 2.700786590576171875e-01
2.477649921345694839e-01 2.475582756341883628e-01 2.377396531052009265e-01 2.464487438444593614e-01 2.450449630163946124e-01 2.701557278633117676e-01 2.700786590576171875e-01 2.699353694915771484e-01
2.475582756341883628e-01 2.377396531052009265e-01 2.464487438444593614e-01 2.450449630163946124e-01 2.565088281844146167e-01 2.700786590576171875e-01 2.699353694915771484e-01 2.697746157646179199e-01
2.377396531052009265e-01 2.464487438444593614e-01 2.450449630163946124e-01 2.565088281844146167e-01 2.475923883526884861e-01 2.699353694915771484e-01 2.697746157646179199e-01 2.695957124233245850e-01
2.464487438444593614e-01 2.450449630163946124e-01 2.565088281844146167e-01 2.475923883526884861e-01 2.375865851419693697e-01 2.697746157646179199e-01 2.695957124233245850e-01 2.694447338581085205e-01
2.450449630163946124e-01 2.565088281844146167e-01 2.475923883526884861e-01 2.375865851419693697e-01 2.527715208536059355e-01 2.695957124233245850e-01 2.694447338581085205e-01 2.693194150924682617e-01
2.565088281844146167e-01 2.475923883526884861e-01 2.375865851419693697e-01 2.527715208536059355e-01 2.590964843165539100e-01 2.694447338581085205e-01 2.693194150924682617e-01 2.691451609134674072e-01
2.475923883526884861e-01 2.375865851419693697e-01 2.527715208536059355e-01 2.590964843165539100e-01 2.588470803469128945e-01 2.693194150924682617e-01 2.691451609134674072e-01 2.689771056175231934e-01
2.375865851419693697e-01 2.527715208536059355e-01 2.590964843165539100e-01 2.588470803469128945e-01 2.621788612026572096e-01 2.691451609134674072e-01 2.689771056175231934e-01 2.688066065311431885e-01
2.527715208536059355e-01 2.590964843165539100e-01 2.588470803469128945e-01 2.621788612026572096e-01 2.655635135922299050e-01 2.689771056175231934e-01 2.688066065311431885e-01 2.687309086322784424e-01
2.590964843165539100e-01 2.588470803469128945e-01 2.621788612026572096e-01 2.655635135922299050e-01 2.598451566880290997e-01 2.688066065311431885e-01 2.687309086322784424e-01 2.686819732189178467e-01
2.588470803469128945e-01 2.621788612026572096e-01 2.655635135922299050e-01 2.598451566880290997e-01 2.583290041269712956e-01 2.687309086322784424e-01 2.686819732189178467e-01 2.685844302177429199e-01
2.621788612026572096e-01 2.655635135922299050e-01 2.598451566880290997e-01 2.583290041269712956e-01 2.542813823551192121e-01 2.686819732189178467e-01 2.685844302177429199e-01 2.684983909130096436e-01
2.655635135922299050e-01 2.598451566880290997e-01 2.583290041269712956e-01 2.542813823551192121e-01 2.520689286202261736e-01 2.685844302177429199e-01 2.684983909130096436e-01 2.684106826782226562e-01
2.598451566880290997e-01 2.583290041269712956e-01 2.542813823551192121e-01 2.520689286202261736e-01 2.579616007662370869e-01 2.684983909130096436e-01 2.684106826782226562e-01 2.682958543300628662e-01
2.583290041269712956e-01 2.542813823551192121e-01 2.520689286202261736e-01 2.579616007662370869e-01 2.507781555121296746e-01 2.684106826782226562e-01 2.682958543300628662e-01 2.681807577610015869e-01
2.542813823551192121e-01 2.520689286202261736e-01 2.579616007662370869e-01 2.507781555121296746e-01 2.525739226256375480e-01 2.682958543300628662e-01 2.681807577610015869e-01 2.681025862693786621e-01
2.520689286202261736e-01 2.579616007662370869e-01 2.507781555121296746e-01 2.525739226256375480e-01 2.509057607322799921e-01 2.681807577610015869e-01 2.681025862693786621e-01 2.680417299270629883e-01
2.579616007662370869e-01 2.507781555121296746e-01 2.525739226256375480e-01 2.509057607322799921e-01 2.556519379845412221e-01 2.681025862693786621e-01 2.680417299270629883e-01 2.680253684520721436e-01
2.507781555121296746e-01 2.525739226256375480e-01 2.509057607322799921e-01 2.556519379845412221e-01 2.627683272492252198e-01 2.680417299270629883e-01 2.680253684520721436e-01 2.680207788944244385e-01
2.525739226256375480e-01 2.509057607322799921e-01 2.556519379845412221e-01 2.627683272492252198e-01 2.659557581543796623e-01 2.680253684520721436e-01 2.680207788944244385e-01 2.680454552173614502e-01
2.509057607322799921e-01 2.556519379845412221e-01 2.627683272492252198e-01 2.659557581543796623e-01 2.798577341491375603e-01 2.680207788944244385e-01 2.680454552173614502e-01 2.681424021720886230e-01
2.556519379845412221e-01 2.627683272492252198e-01 2.659557581543796623e-01 2.798577341491375603e-01 2.809490654236781459e-01 2.680454552173614502e-01 2.681424021720886230e-01 2.682716250419616699e-01
2.627683272492252198e-01 2.659557581543796623e-01 2.798577341491375603e-01 2.809490654236781459e-01 2.905964140856461819e-01 2.681424021720886230e-01 2.682716250419616699e-01 2.684527337551116943e-01
2.659557581543796623e-01 2.798577341491375603e-01 2.809490654236781459e-01 2.905964140856461819e-01 3.016076513334187137e-01 2.682716250419616699e-01 2.684527337551116943e-01 2.686362564563751221e-01
2.798577341491375603e-01 2.809490654236781459e-01 2.905964140856461819e-01 3.016076513334187137e-01 3.091334545553882651e-01 2.684527337551116943e-01 2.686362564563751221e-01 2.688176631927490234e-01
2.809490654236781459e-01 2.905964140856461819e-01 3.016076513334187137e-01 3.091334545553882651e-01 3.077607717054567371e-01 2.686362564563751221e-01 2.688176631927490234e-01 2.689740657806396484e-01
2.905964140856461819e-01 3.016076513334187137e-01 3.091334545553882651e-01 3.077607717054567371e-01 3.120576471614730507e-01 2.688176631927490234e-01 2.689740657806396484e-01 2.690837085247039795e-01
3.016076513334187137e-01 3.091334545553882651e-01 3.077607717054567371e-01 3.120576471614730507e-01 3.141310482992720754e-01 2.689740657806396484e-01 2.690837085247039795e-01 2.691421508789062500e-01
3.091334545553882651e-01 3.077607717054567371e-01 3.120576471614730507e-01 3.141310482992720754e-01 3.102916251433449624e-01 2.690837085247039795e-01 2.691421508789062500e-01 2.690887153148651123e-01
3.077607717054567371e-01 3.120576471614730507e-01 3.141310482992720754e-01 3.102916251433449624e-01 3.093256253693423274e-01 2.691421508789062500e-01 2.690887153148651123e-01 2.689300775527954102e-01
3.120576471614730507e-01 3.141310482992720754e-01 3.102916251433449624e-01 3.093256253693423274e-01 2.934236419166947885e-01 2.690887153148651123e-01 2.689300775527954102e-01 2.686890363693237305e-01
3.141310482992720754e-01 3.102916251433449624e-01 3.093256253693423274e-01 2.934236419166947885e-01 2.840708098438758933e-01 2.689300775527954102e-01 2.686890363693237305e-01 2.683729827404022217e-01
3.102916251433449624e-01 3.093256253693423274e-01 2.934236419166947885e-01 2.840708098438758933e-01 2.910896823172497427e-01 2.686890363693237305e-01 2.683729827404022217e-01 2.679578661918640137e-01
3.093256253693423274e-01 2.934236419166947885e-01 2.840708098438758933e-01 2.910896823172497427e-01 2.976445404926342797e-01 2.683729827404022217e-01 2.679578661918640137e-01 2.674742937088012695e-01
2.934236419166947885e-01 2.840708098438758933e-01 2.910896823172497427e-01 2.976445404926342797e-01 3.054626828861071730e-01 2.679578661918640137e-01 2.674742937088012695e-01 2.669814527034759521e-01
2.840708098438758933e-01 2.910896823172497427e-01 2.976445404926342797e-01 3.054626828861071730e-01 3.000362265358941238e-01 2.674742937088012695e-01 2.669814527034759521e-01 2.665590941905975342e-01
2.910896823172497427e-01 2.976445404926342797e-01 3.054626828861071730e-01 3.000362265358941238e-01 2.940080752215052384e-01 2.669814527034759521e-01 2.665590941905975342e-01 2.662709951400756836e-01
2.976445404926342797e-01 3.054626828861071730e-01 3.000362265358941238e-01 2.940080752215052384e-01 2.919534378632697713e-01 2.665590941905975342e-01 2.662709951400756836e-01 2.660406231880187988e-01
3.054626828861071730e-01 3.000362265358941238e-01 2.940080752215052384e-01 2.919534378632697713e-01 2.907960250528448531e-01 2.662709951400756836e-01 2.660406231880187988e-01 2.658223807811737061e-01
3.000362265358941238e-01 2.940080752215052384e-01 2.919534378632697713e-01 2.907960250528448531e-01 2.987161034383073455e-01 2.660406231880187988e-01 2.658223807811737061e-01 2.656226754188537598e-01
2.940080752215052384e-01 2.919534378632697713e-01 2.907960250528448531e-01 2.987161034383073455e-01 3.037461498409737004e-01 2.658223807811737061e-01 2.656226754188537598e-01 2.654681205749511719e-01
2.919534378632697713e-01 2.907960250528448531e-01 2.987161034383073455e-01 3.037461498409737004e-01 3.122989173022916454e-01 2.656226754188537598e-01 2.654681205749511719e-01 2.654112875461578369e-01
2.907960250528448531e-01 2.987161034383073455e-01 3.037461498409737004e-01 3.122989173022916454e-01 3.103338731419454377e-01 2.654681205749511719e-01 2.654112875461578369e-01 2.654379308223724365e-01
2.987161034383073455e-01 3.037461498409737004e-01 3.122989173022916454e-01 3.103338731419454377e-01 2.979669448418962308e-01 2.654112875461578369e-01 2.654379308223724365e-01 2.655419111251831055e-01
3.037461498409737004e-01 3.122989173022916454e-01 3.103338731419454377e-01 2.979669448418962308e-01 3.047848433154827230e-01 2.654379308223724365e-01 2.655419111251831055e-01 2.656841576099395752e-01
3.122989173022916454e-01 3.103338731419454377e-01 2.979669448418962308e-01 3.047848433154827230e-01 3.077801931900636667e-01 2.655419111251831055e-01 2.656841576099395752e-01 2.658072710037231445e-01
3.103338731419454377e-01 2.979669448418962308e-01 3.047848433154827230e-01 3.077801931900636667e-01 3.115129590561659945e-01 2.656841576099395752e-01 2.658072710037231445e-01 2.659125626087188721e-01
2.979669448418962308e-01 3.047848433154827230e-01 3.077801931900636667e-01 3.115129590561659945e-01 3.125891413853174039e-01 2.658072710037231445e-01 2.659125626087188721e-01 2.660207748413085938e-01
3.047848433154827230e-01 3.077801931900636667e-01 3.115129590561659945e-01 3.125891413853174039e-01 3.017481782229899379e-01 2.659125626087188721e-01 2.660207748413085938e-01 2.661913633346557617e-01
3.077801931900636667e-01 3.115129590561659945e-01 3.125891413853174039e-01 3.017481782229899379e-01 2.968719070211580102e-01 2.660207748413085938e-01 2.661913633346557617e-01 2.663877606391906738e-01
3.115129590561659945e-01 3.125891413853174039e-01 3.017481782229899379e-01 2.968719070211580102e-01 3.030774879457097115e-01 2.661913633346557617e-01 2.663877606391906738e-01 2.665381431579589844e-01
3.125891413853174039e-01 3.017481782229899379e-01 2.968719070211580102e-01 3.030774879457097115e-01 3.153303212400412892e-01 2.663877606391906738e-01 2.665381431579589844e-01 2.666585743427276611e-01
3.017481782229899379e-01 2.968719070211580102e-01 3.030774879457097115e-01 3.153303212400412892e-01 3.094724224099811294e-01 2.665381431579589844e-01 2.666585743427276611e-01 2.667595446109771729e-01
2.968719070211580102e-01 3.030774879457097115e-01 3.153303212400412892e-01 3.094724224099811294e-01 3.160298964529708599e-01 2.666585743427276611e-01 2.667595446109771729e-01 2.669095993041992188e-01
3.030774879457097115e-01 3.153303212400412892e-01 3.094724224099811294e-01 3.160298964529708599e-01 3.146005471510320839e-01 2.667595446109771729e-01 2.669095993041992188e-01 2.671082019805908203e-01
3.153303212400412892e-01 3.094724224099811294e-01 3.160298964529708599e-01 3.146005471510320839e-01 3.085683637070625318e-01 2.669095993041992188e-01 2.671082019805908203e-01 2.672956287860870361e-01
3.094724224099811294e-01 3.160298964529708599e-01 3.146005471510320839e-01 3.085683637070625318e-01 3.108472841000614051e-01 2.671082019805908203e-01 2.672956287860870361e-01 2.674262523651123047e-01
3.160298964529708599e-01 3.146005471510320839e-01 3.085683637070625318e-01 3.108472841000614051e-01 3.083016071219767951e-01 2.672956287860870361e-01 2.674262523651123047e-01 2.675135433673858643e-01
3.146005471510320839e-01 3.085683637070625318e-01 3.108472841000614051e-01 3.083016071219767951e-01 2.961079769529226802e-01 2.674262523651123047e-01 2.675135433673858643e-01 2.675725817680358887e-01
3.085683637070625318e-01 3.108472841000614051e-01 3.083016071219767951e-01 2.961079769529226802e-01 3.099448008451283765e-01 2.675135433673858643e-01 2.675725817680358887e-01 2.675679624080657959e-01
3.108472841000614051e-01 3.083016071219767951e-01 2.961079769529226802e-01 3.099448008451283765e-01 3.009383365053996950e-01 2.675725817680358887e-01 2.675679624080657959e-01 2.675307691097259521e-01
3.083016071219767951e-01 2.961079769529226802e-01 3.099448008451283765e-01 3.009383365053996950e-01 3.023779769277256668e-01 2.675679624080657959e-01 2.675307691097259521e-01 2.674680650234222412e-01
2.961079769529226802e-01 3.099448008451283765e-01 3.009383365053996950e-01 3.023779769277256668e-01 2.971937547969769056e-01 2.675307691097259521e-01 2.674680650234222412e-01 2.673749923706054688e-01
3.099448008451283765e-01 3.009383365053996950e-01 3.023779769277256668e-01 2.971937547969769056e-01 2.876906674555956833e-01 2.674680650234222412e-01 2.673749923706054688e-01 2.673028707504272461e-01
3.009383365053996950e-01 3.023779769277256668e-01 2.971937547969769056e-01 2.876906674555956833e-01 2.931089080280194215e-01 2.673749923706054688e-01 2.673028707504272461e-01 2.672069668769836426e-01
3.023779769277256668e-01 2.971937547969769056e-01 2.876906674555956833e-01 2.931089080280194215e-01 3.017662339081418343e-01 2.673028707504272461e-01 2.672069668769836426e-01 2.670578956604003906e-01
2.971937547969769056e-01 2.876906674555956833e-01 2.931089080280194215e-01 3.017662339081418343e-01 2.943241685984934741e-01 2.672069668769836426e-01 2.670578956604003906e-01 2.669420540332794189e-01
2.876906674555956833e-01 2.931089080280194215e-01 3.017662339081418343e-01 2.943241685984934741e-01 3.040217513658211579e-01 2.670578956604003906e-01 2.669420540332794189e-01 2.668473422527313232e-01
2.931089080280194215e-01 3.017662339081418343e-01 2.943241685984934741e-01 3.040217513658211579e-01 2.920114466120454777e-01 2.669420540332794189e-01 2.668473422527313232e-01 2.668154835700988770e-01
3.017662339081418343e-01 2.943241685984934741e-01 3.040217513658211579e-01 2.920114466120454777e-01 2.871604273625017467e-01 2.668473422527313232e-01 2.668154835700988770e-01 2.668204605579376221e-01
2.943241685984934741e-01 3.040217513658211579e-01 2.920114466120454777e-01 2.871604273625017467e-01 2.964359601002505284e-01 2.668154835700988770e-01 2.668204605579376221e-01 2.667900621891021729e-01
3.040217513658211579e-01 2.920114466120454777e-01 2.871604273625017467e-01 2.964359601002505284e-01 2.926491907844828155e-01 2.668204605579376221e-01 2.667900621891021729e-01 2.667575478553771973e-01
2.920114466120454777e-01 2.871604273625017467e-01 2.964359601002505284e-01 2.926491907844828155e-01 2.958890581919539908e-01 2.667900621891021729e-01 2.667575478553771973e-01 2.667407989501953125e-01
2.871604273625017467e-01 2.964359601002505284e-01 2.926491907844828155e-01 2.958890581919539908e-01 2.927525619184291328e-01 2.667575478553771973e-01 2.667407989501953125e-01 2.667305171489715576e-01
2.964359601002505284e-01 2.926491907844828155e-01 2.958890581919539908e-01 2.927525619184291328e-01 2.829059685296687054e-01 2.667407989501953125e-01 2.667305171489715576e-01 2.667934298515319824e-01
2.926491907844828155e-01 2.958890581919539908e-01 2.927525619184291328e-01 2.829059685296687054e-01 2.895398946787442473e-01 2.667305171489715576e-01 2.667934298515319824e-01 2.668407857418060303e-01
2.958890581919539908e-01 2.927525619184291328e-01 2.829059685296687054e-01 2.895398946787442473e-01 2.974614596468488914e-01 2.667934298515319824e-01 2.668407857418060303e-01 2.668643593788146973e-01
2.927525619184291328e-01 2.829059685296687054e-01 2.895398946787442473e-01 2.974614596468488914e-01 3.071190901440250531e-01 2.668407857418060303e-01 2.668643593788146973e-01 2.669056355953216553e-01
2.829059685296687054e-01 2.895398946787442473e-01 2.974614596468488914e-01 3.071190901440250531e-01 3.051547080381955546e-01 2.668643593788146973e-01 2.669056355953216553e-01 2.669643759727478027e-01
2.895398946787442473e-01 2.974614596468488914e-01 3.071190901440250531e-01 3.051547080381955546e-01 3.029392148976374766e-01 2.669056355953216553e-01 2.669643759727478027e-01 2.671003341674804688e-01
2.974614596468488914e-01 3.071190901440250531e-01 3.051547080381955546e-01 3.029392148976374766e-01 3.087978803525274762e-01 2.669643759727478027e-01 2.671003341674804688e-01 2.672663033008575439e-01
3.071190901440250531e-01 3.051547080381955546e-01 3.029392148976374766e-01 3.087978803525274762e-01 2.947306216860017258e-01 2.671003341674804688e-01 2.672663033008575439e-01 2.673860490322113037e-01
3.051547080381955546e-01 3.029392148976374766e-01 3.087978803525274762e-01 2.947306216860017258e-01 2.879771355866781457e-01 2.672663033008575439e-01 2.673860490322113037e-01 2.674661278724670410e-01
3.029392148976374766e-01 3.087978803525274762e-01 2.947306216860017258e-01 2.879771355866781457e-01 2.957810177464156309e-01 2.673860490322113037e-01 2.674661278724670410e-01 2.674965262413024902e-01
3.087978803525274762e-01 2.947306216860017258e-01 2.879771355866781457e-01 2.957810177464156309e-01 2.832340169218254822e-01 2.674661278724670410e-01 2.674965262413024902e-01 2.674897611141204834e-01
2.947306216860017258e-01 2.879771355866781457e-01 2.957810177464156309e-01 2.832340169218254822e-01 2.788092245131864599e-01 2.674965262413024902e-01 2.674897611141204834e-01 2.674390971660614014e-01
2.879771355866781457e-01 2.957810177464156309e-01 2.832340169218254822e-01 2.788092245131864599e-01 2.850503953620568964e-01 2.674897611141204834e-01 2.674390971660614014e-01 2.673740088939666748e-01
2.957810177464156309e-01 2.832340169218254822e-01 2.788092245131864599e-01 2.850503953620568964e-01 2.973401864182205201e-01 2.674390971660614014e-01 2.673740088939666748e-01 2.673417031764984131e-01
2.832340169218254822e-01 2.788092245131864599e-01 2.850503953620568964e-01 2.973401864182205201e-01 2.945281786007393765e-01 2.673740088939666748e-01 2.673417031764984131e-01 2.672910988330841064e-01
2.788092245131864599e-01 2.850503953620568964e-01 2.973401864182205201e-01 2.945281786007393765e-01 2.867980096050966599e-01 2.673417031764984131e-01 2.672910988330841064e-01 2.672834396362304688e-01
2.850503953620568964e-01 2.973401864182205201e-01 2.945281786007393765e-01 2.867980096050966599e-01 2.945187719114002456e-01 2.672910988330841064e-01 2.672834396362304688e-01 2.673653960227966309e-01
2.973401864182205201e-01 2.945281786007393765e-01 2.867980096050966599e-01 2.945187719114002456e-01 3.026462651739476040e-01 2.672834396362304688e-01 2.673653960227966309e-01 2.674375772476196289e-01
2.945281786007393765e-01 2.867980096050966599e-01 2.945187719114002456e-01 3.026462651739476040e-01 2.987900078161609407e-01 2.673653960227966309e-01 2.674375772476196289e-01 2.674724459648132324e-01
2.867980096050966599e-01 2.945187719114002456e-01 3.026462651739476040e-01 2.987900078161609407e-01 3.171562832918401464e-01 2.674375772476196289e-01 2.674724459648132324e-01 2.675088047981262207e-01
2.945187719114002456e-01 3.026462651739476040e-01 2.987900078161609407e-01 3.171562832918401464e-01 3.181454167128478505e-01 2.674724459648132324e-01 2.675088047981262207e-01 2.675872147083282471e-01
3.026462651739476040e-01 2.987900078161609407e-01 3.171562832918401464e-01 3.181454167128478505e-01 3.154593467642281546e-01 2.675088047981262207e-01 2.675872147083282471e-01 2.676771879196166992e-01
2.987900078161609407e-01 3.171562832918401464e-01 3.181454167128478505e-01 3.154593467642281546e-01 3.081493719449611146e-01 2.675872147083282471e-01 2.676771879196166992e-01 2.677251100540161133e-01
3.171562832918401464e-01 3.181454167128478505e-01 3.154593467642281546e-01 3.081493719449611146e-01 3.046724048261483242e-01 2.676771879196166992e-01 2.677251100540161133e-01 2.677508592605590820e-01
3.181454167128478505e-01 3.154593467642281546e-01 3.081493719449611146e-01 3.046724048261483242e-01 3.091112694468252098e-01 2.677251100540161133e-01 2.677508592605590820e-01 2.676958143711090088e-01
3.154593467642281546e-01 3.081493719449611146e-01 3.046724048261483242e-01 3.091112694468252098e-01 3.101948343765024152e-01 2.677508592605590820e-01 2.676958143711090088e-01 2.675220072269439697e-01
3.081493719449611146e-01 3.046724048261483242e-01 3.091112694468252098e-01 3.101948343765024152e-01 3.071246931899474508e-01 2.676958143711090088e-01 2.675220072269439697e-01 2.673289179801940918e-01
3.046724048261483242e-01 3.091112694468252098e-01 3.101948343765024152e-01 3.071246931899474508e-01 3.069622575325005598e-01 2.675220072269439697e-01 2.673289179801940918e-01 2.671334445476531982e-01
3.091112694468252098e-01 3.101948343765024152e-01 3.071246931899474508e-01 3.069622575325005598e-01 3.081088677537633935e-01 2.673289179801940918e-01 2.671334445476531982e-01 2.669458091259002686e-01
3.101948343765024152e-01 3.071246931899474508e-01 3.069622575325005598e-01 3.081088677537633935e-01 2.977407272750868805e-01 2.671334445476531982e-01 2.669458091259002686e-01 2.667435109615325928e-01
3.071246931899474508e-01 3.069622575325005598e-01 3.081088677537633935e-01 2.977407272750868805e-01 3.006828102336880360e-01 2.669458091259002686e-01 2.667435109615325928e-01 2.665338814258575439e-01
3.069622575325005598e-01 3.081088677537633935e-01 2.977407272750868805e-01 3.006828102336880360e-01 3.034273653059896270e-01 2.667435109615325928e-01 2.665338814258575439e-01 2.663370370864868164e-01
3.081088677537633935e-01 2.977407272750868805e-01 3.006828102336880360e-01 3.034273653059896270e-01 3.061463429726606345e-01 2.665338814258575439e-01 2.663370370864868164e-01 2.661606371402740479e-01
2.977407272750868805e-01 3.006828102336880360e-01 3.034273653059896270e-01 3.061463429726606345e-01 3.111435769925873229e-01 2.663370370864868164e-01 2.661606371402740479e-01 2.660118639469146729e-01
3.006828102336880360e-01 3.034273653059896270e-01 3.061463429726606345e-01 3.111435769925873229e-01 3.120570737382779569e-01 2.661606371402740479e-01 2.660118639469146729e-01 2.659297287464141846e-01
3.034273653059896270e-01 3.061463429726606345e-01 3.111435769925873229e-01 3.120570737382779569e-01 3.115521673428145455e-01 2.660118639469146729e-01 2.659297287464141846e-01 2.659204006195068359e-01
3.061463429726606345e-01 3.111435769925873229e-01 3.120570737382779569e-01 3.115521673428145455e-01 3.005713500306749220e-01 2.659297287464141846e-01 2.659204006195068359e-01 2.659317553043365479e-01
3.111435769925873229e-01 3.120570737382779569e-01 3.115521673428145455e-01 3.005713500306749220e-01 2.983094539021272085e-01 2.659204006195068359e-01 2.659317553043365479e-01 2.659690380096435547e-01
3.120570737382779569e-01 3.115521673428145455e-01 3.005713500306749220e-01 2.983094539021272085e-01 3.138577898866695137e-01 2.659317553043365479e-01 2.659690380096435547e-01 2.659920156002044678e-01
3.115521673428145455e-01 3.005713500306749220e-01 2.983094539021272085e-01 3.138577898866695137e-01 3.151161529218934887e-01 2.659690380096435547e-01 2.659920156002044678e-01 2.659928202629089355e-01
3.005713500306749220e-01 2.983094539021272085e-01 3.138577898866695137e-01 3.151161529218934887e-01 3.183329198100216528e-01 2.659920156002044678e-01 2.659928202629089355e-01 2.660222947597503662e-01
2.983094539021272085e-01 3.138577898866695137e-01 3.151161529218934887e-01 3.183329198100216528e-01 3.313005915490214170e-01 2.659928202629089355e-01 2.660222947597503662e-01 2.661136090755462646e-01
3.138577898866695137e-01 3.151161529218934887e-01 3.183329198100216528e-01 3.313005915490214170e-01 3.355388720064697017e-01 2.660222947597503662e-01 2.661136090755462646e-01 2.662676274776458740e-01
3.151161529218934887e-01 3.183329198100216528e-01 3.313005915490214170e-01 3.355388720064697017e-01 3.453399607074646438e-01 2.661136090755462646e-01 2.662676274776458740e-01 2.664063572883605957e-01
3.183329198100216528e-01 3.313005915490214170e-01 3.355388720064697017e-01 3.453399607074646438e-01 3.518108628272711425e-01 2.662676274776458740e-01 2.664063572883605957e-01 2.665233910083770752e-01
3.313005915490214170e-01 3.355388720064697017e-01 3.453399607074646438e-01 3.518108628272711425e-01 3.531024173619141671e-01 2.664063572883605957e-01 2.665233910083770752e-01 2.666504681110382080e-01
3.355388720064697017e-01 3.453399607074646438e-01 3.518108628272711425e-01 3.531024173619141671e-01 3.481226633140973581e-01 2.665233910083770752e-01 2.666504681110382080e-01 2.667302489280700684e-01
3.453399607074646438e-01 3.518108628272711425e-01 3.531024173619141671e-01 3.481226633140973581e-01 3.496479795486330810e-01 2.666504681110382080e-01 2.667302489280700684e-01 2.667193412780761719e-01
3.518108628272711425e-01 3.531024173619141671e-01 3.481226633140973581e-01 3.496479795486330810e-01 3.449736674411308934e-01 2.667302489280700684e-01 2.667193412780761719e-01 2.666043639183044434e-01
3.531024173619141671e-01 3.481226633140973581e-01 3.496479795486330810e-01 3.449736674411308934e-01 3.517223501340930869e-01 2.667193412780761719e-01 2.666043639183044434e-01 2.663487493991851807e-01
3.481226633140973581e-01 3.496479795486330810e-01 3.449736674411308934e-01 3.517223501340930869e-01 3.529669239612931997e-01 2.666043639183044434e-01 2.663487493991851807e-01 2.659953534603118896e-01
3.496479795486330810e-01 3.449736674411308934e-01 3.517223501340930869e-01 3.529669239612931997e-01 3.543534103728610551e-01 2.663487493991851807e-01 2.659953534603118896e-01 2.655882537364959717e-01
3.449736674411308934e-01 3.517223501340930869e-01 3.529669239612931997e-01 3.543534103728610551e-01 3.453728167808701732e-01 2.659953534603118896e-01 2.655882537364959717e-01 2.651785612106323242e-01
3.517223501340930869e-01 3.529669239612931997e-01 3.543534103728610551e-01 3.453728167808701732e-01 3.358942327595126898e-01 2.655882537364959717e-01 2.651785612106323242e-01 2.647302746772766113e-01
