-1.090379431843757629e-03 3.219414502382278442e-04 -5.600918084383010864e-04 2.595167607069015503e-04 -2.653598785400390625e-04
-1.011175569146871567e-03 2.423510886728763580e-04 -5.220375023782253265e-04 2.345209941267967224e-04 -1.609339378774166107e-04
-1.286634244024753571e-03 -1.319088041782379150e-04 -9.279679507017135620e-04 -2.531721256673336029e-04 -6.696837954223155975e-04
-1.261421013623476028e-03 -2.544075250625610352e-04 -9.918746072798967361e-04 -4.175947979092597961e-04 -8.016033098101615906e-04
-9.121820330619812012e-04 2.201790921390056610e-04 -3.871477674692869186e-04 3.945915959775447845e-04 -2.389102708548307419e-03
-6.719743832945823669e-04 5.450886674225330353e-04 -5.442090332508087158e-05 -3.999729640781879425e-03 8.403812535107135773e-04
-1.717885024845600128e-04 9.853839874267578125e-04 -5.578011274337768555e-03 -9.656613692641258240e-04 1.015370944514870644e-03
4.120196681469678879e-04 -5.821065511554479599e-03 -2.872366225346922874e-03 1.955316402018070221e-04 9.841858409345149994e-04
-5.864928476512432098e-03 -5.538181401789188385e-03 -1.959982793778181076e-03 5.792018491774797440e-04 1.050646649673581123e-03
-5.917316768318414688e-03 -5.596375558525323868e-03 -1.972089521586894989e-03 5.970033816993236542e-04 1.094152219593524933e-03
-5.974817555397748947e-03 -5.642829462885856628e-03 -2.071408554911613464e-03 4.974042531102895737e-04 9.635942988097667694e-04
-5.847742781043052673e-03 -5.521792452782392502e-03 -2.021417021751403809e-03 5.044150166213512421e-04 9.633933659642934799e-04
-5.690260790288448334e-03 -5.373657215386629105e-03 -1.961598405614495277e-03 5.048988386988639832e-04 9.480759035795927048e-04
-5.380483344197273254e-03 -5.071729887276887894e-03 -1.871788292191922665e-03 4.773230757564306259e-04 8.578652050346136093e-04
-5.459849722683429718e-03 -5.150127690285444260e-03 -1.875489018857479095e-03 4.592062905430793762e-04 8.619814179837703705e-04
-5.438758991658687592e-03 -5.130426958203315735e-03 -1.869887346401810646e-03 4.526767879724502563e-04 8.500628173351287842e-04
-5.486018024384975433e-03 -5.175577476620674133e-03 -1.892439904622733593e-03 4.411060363054275513e-04 8.376655168831348419e-04
-5.549599416553974152e-03 -5.228008143603801727e-03 -1.752730226144194603e-03 6.847023032605648041e-04 1.175428275018930435e-03
-5.248657427728176117e-03 -5.001939833164215088e-03 -6.092903204262256622e-04 2.375003416091203690e-03 3.617521142587065697e-03
-4.466786980628967285e-03 -4.273263271898031235e-03 1.094300299882888794e-03 4.689736291766166687e-03 6.774236448109149933e-03
-4.652735311537981033e-03 -4.437751602381467819e-03 1.042045187205076218e-03 4.684238228946924210e-03 6.764314137399196625e-03
-5.933804437518119812e-03 -5.608041770756244659e-03 2.041459083557128906e-06 3.640599083155393600e-03 5.370831117033958435e-03
-6.301172077655792236e-03 -5.942907184362411499e-03 -4.467079415917396545e-04 3.058913629502058029e-03 4.597335122525691986e-03
-6.701315753161907196e-03 -6.303046829998493195e-03 -8.798693306744098663e-04 2.540081273764371872e-03 3.857786767184734344e-03
-6.804485805332660675e-03 -6.400598678737878799e-03 -9.152228012681007385e-04 2.539056353271007538e-03 3.863796126097440720e-03
-7.101726718246936798e-03 -6.675357464700937271e-03 -1.273151487112045288e-03 2.116495277732610703e-03 3.292758483439683914e-03
-7.144661154597997665e-03 -6.715729832649230957e-03 -1.281083561480045319e-03 2.128390129655599594e-03 3.310974687337875366e-03
-7.408493198454380035e-03 -6.961275823414325714e-03 -1.602213829755783081e-03 1.748781185597181320e-03 2.803658135235309601e-03
-7.746333256363868713e-03 -7.288856431841850281e-03 -1.930161379277706146e-03 1.437658909708261490e-03 2.439712174236774445e-03
-8.055316284298896790e-03 -7.580204866826534271e-03 -2.018667757511138916e-03 1.523985527455806732e-03 2.492453902959823608e-03
-8.240681141614913940e-03 -7.771837059408426285e-03 -2.170125953853130341e-03 2.074772026389837265e-03 2.439993433654308319e-03
-9.055897593498229980e-03 -8.646072819828987122e-03 8.880300447344779968e-04 1.984002999961376190e-03 1.696766819804906845e-03
-8.724536746740341187e-03 -4.371230490505695343e-03 5.364418029785156250e-05 1.867543440312147141e-03 1.660077366977930069e-03
-5.067098420113325119e-03 -4.256912507116794586e-03 -2.909339964389801025e-04 1.746796537190675735e-03 1.563741359859704971e-03
-5.178755149245262146e-03 -4.398702643811702728e-03 -4.861168563365936279e-04 1.458135899156332016e-03 1.239391975104808807e-03
-5.175152793526649475e-03 -4.396902397274971008e-03 -4.232446663081645966e-04 1.554676331579685211e-03 1.366454642266035080e-03
-5.142818670719861984e-03 -4.366037435829639435e-03 -4.069237038493156433e-04 1.570851542055606842e-03 1.393304672092199326e-03
-4.912437871098518372e-03 -4.214453510940074921e-03 -5.359160713851451874e-04 1.219680067151784897e-03 1.011161599308252335e-03
-4.888258874416351318e-03 -4.193766508251428604e-03 -5.266661755740642548e-04 1.221902435645461082e-03 1.029057893902063370e-03
-4.791877232491970062e-03 -4.108954221010208130e-03 -5.028326995670795441e-04 1.218993682414293289e-03 1.033410895615816116e-03
-4.632224794477224350e-03 -3.967923577874898911e-03 -4.664543084800243378e-04 1.211353112012147903e-03 1.024948433041572571e-03
-4.323576577007770538e-03 -3.708813572302460670e-03 -4.278998821973800659e-04 1.115010585635900497e-03 9.313318878412246704e-04
-4.232706967741250992e-03 -3.630348714068531990e-03 -4.111586604267358780e-04 1.102511771023273468e-03 9.231925942003726959e-04
-4.121709614992141724e-03 -3.528866684064269066e-03 -3.702919930219650269e-04 1.119356835260987282e-03 9.427247568964958191e-04
-4.051968455314636230e-03 -3.469603834673762321e-03 -3.608872648328542709e-04 1.104274066165089607e-03 9.296918287873268127e-04
-3.990855067968368530e-03 -3.418133361265063286e-03 -3.546914085745811462e-04 1.087302807718515396e-03 9.134740103036165237e-04
-3.888568840920925140e-03 -3.324391553178429604e-03 -3.310784231871366501e-04 1.073402818292379379e-03 8.963344153016805649e-04
-3.830959787592291832e-03 -3.274337854236364365e-03 -3.224692773073911667e-04 1.063408330082893372e-03 8.839420042932033539e-04
-3.796123201027512550e-03 -3.240511752665042877e-03 -3.026113845407962799e-04 1.077984226867556572e-03 8.922945708036422729e-04
-3.627289552241563797e-03 -3.052087500691413879e-03 -1.064545940607786179e-04 1.336894463747739792e-03 1.190360868349671364e-03
-3.652435960248112679e-03 -3.079177811741828918e-03 -1.640587579458951950e-04 1.264027785509824753e-03 1.100652618333697319e-03
-3.718311199918389320e-03 -3.079532412812113762e-03 2.673128619790077209e-05 1.648809062317013741e-03 1.523537328466773033e-03
-3.563230158761143684e-03 -2.888740273192524910e-03 2.711401320993900299e-04 2.011676784604787827e-03 1.933451741933822632e-03
-3.881133627146482468e-03 -3.147607203572988510e-03 2.330937422811985016e-04 2.100285608321428299e-03 1.980201108381152153e-03
-3.704881761223077774e-03 -2.923841355368494987e-03 5.248384550213813782e-04 2.545898780226707458e-03 2.702219411730766296e-03
-3.693353850394487381e-03 -2.843971597030758858e-03 7.883226498961448669e-04 2.331500872969627380e-03 2.732112538069486618e-03
-4.093234892934560776e-03 -3.206764347851276398e-03 -1.753964927047491074e-03 2.669731620699167252e-03 2.876902930438518524e-03
-4.077313467860221863e-03 -3.203804371878504753e-03 -1.727939117699861526e-03 2.719399984925985336e-03 2.915738150477409363e-03
-7.694699335843324661e-03 -3.415081184357404709e-03 -1.488138688728213310e-03 2.779069589450955391e-03 2.968945074826478958e-03
-7.797542028129100800e-03 -3.469149349257349968e-03 -1.519900280982255936e-03 2.789661753922700882e-03 2.979964483529329300e-03
-7.880667224526405334e-03 -3.511690301820635796e-03 -1.543688587844371796e-03 2.801700960844755173e-03 2.993255853652954102e-03
-8.147932589054107666e-03 -3.808444365859031677e-03 -1.843502745032310486e-03 2.411614637821912766e-03 2.546595409512519836e-03
-8.197217248380184174e-03 -3.831350244581699371e-03 -1.853720983490347862e-03 2.425782848149538040e-03 2.563663758337497711e-03
-8.388152346014976501e-03 -3.937932197004556656e-03 -1.925271470099687576e-03 2.424215897917747498e-03 2.576687373220920563e-03
-8.654838427901268005e-03 -4.228813573718070984e-03 -2.221682108938694000e-03 2.050573471933603287e-03 2.169283106923103333e-03
-8.679781109094619751e-03 -4.237209446728229523e-03 -2.221183385699987411e-03 2.067583613097667694e-03 2.191594336181879044e-03
-8.014705963432788849e-03 -3.927323967218399048e-03 -2.059255726635456085e-03 1.973432954400777817e-03 2.090762834995985031e-03
-8.239963091909885406e-03 -4.179844632744789124e-03 -2.318770624697208405e-03 1.639964058995246887e-03 1.722977031022310257e-03
-8.234336972236633301e-03 -4.172987304627895355e-03 -2.310176845639944077e-03 1.652130158618092537e-03 1.741782762110233307e-03
-8.225463330745697021e-03 -4.144879989326000214e-03 -2.274376340210437775e-03 1.753586344420909882e-03 1.863061450421810150e-03
-8.265227079391479492e-03 -4.158154129981994629e-03 -2.275345614179968834e-03 1.772589283064007759e-03 1.890875399112701416e-03
-8.519958704710006714e-03 -4.421541001647710800e-03 -2.532652113586664200e-03 1.488419249653816223e-03 1.590971369296312332e-03
-8.451026864349842072e-03 -4.381276667118072510e-03 -2.504290547221899033e-03 1.492733601480722427e-03 1.598271541297435760e-03
-7.819278165698051453e-03 -4.079264588654041290e-03 -2.347199944779276848e-03 1.369604375213384628e-03 1.437325961887836456e-03
-7.688699755817651749e-03 -3.992906305938959122e-03 -2.279267180711030960e-03 1.404583919793367386e-03 1.474039163440465927e-03
-7.584953214973211288e-03 -3.936455585062503815e-03 -2.244420349597930908e-03 1.397503307089209557e-03 1.466121291741728783e-03
-7.476732134819030762e-03 -3.878366667777299881e-03 -2.209561411291360855e-03 1.387550961226224899e-03 1.454284414649009705e-03
-7.369334809482097626e-03 -3.821416525170207024e-03 -2.176272217184305191e-03 1.375404186546802521e-03 1.439406070858240128e-03
-7.266991771757602692e-03 -3.767783055081963539e-03 -2.145740669220685959e-03 1.361748669296503067e-03 1.422368688508868217e-03
-6.254189182072877884e-03 -3.005783306434750557e-03 -1.361937960609793663e-03 2.106060972437262535e-03 -5.497132427990436554e-03
-5.526547320187091827e-03 -2.063916996121406555e-03 4.362803883850574493e-05 -4.730480723083019257e-03 -5.426511168479919434e-03
-5.244644824415445328e-03 -1.414291327819228172e-03 -4.454549401998519897e-03 -4.582074936479330063e-03 -4.116780124604701996e-03
-4.403225146234035492e-03 -4.552606027573347092e-03 -4.461709409952163696e-03 -4.408437758684158325e-03 -3.215099452063441277e-03
-4.848742857575416565e-03 -4.369885660707950592e-03 -3.830852918326854706e-03 -3.145452123135328293e-03 -3.123422153294086456e-03
-5.051579792052507401e-03 -4.536990076303482056e-03 -3.968313336372375488e-03 -3.245678730309009552e-03 -3.220981452614068985e-03
-5.228755064308643341e-03 -4.707737825810909271e-03 -4.119884688407182693e-03 -3.375473665073513985e-03 -3.377374960109591484e-03
-5.339347757399082184e-03 -4.800933878868818283e-03 -4.198477603495121002e-03 -3.436309518292546272e-03 -3.440827364102005959e-03
-5.462499335408210754e-03 -4.890155978500843048e-03 -4.254313185811042786e-03 -3.472596639767289162e-03 -3.519001416862010956e-03
-5.451230332255363464e-03 -4.869980737566947937e-03 -4.229107871651649475e-03 -3.449105657637119293e-03 -3.533391980454325676e-03
-5.487194284796714783e-03 -4.902265034615993500e-03 -4.258403554558753967e-03 -3.475696779787540436e-03 -3.565608523786067963e-03
-5.503357853740453720e-03 -4.918224178254604340e-03 -4.274326376616954803e-03 -3.492602845653891563e-03 -3.588137216866016388e-03
-5.491234362125396729e-03 -4.911072086542844772e-03 -4.271016456186771393e-03 -3.494427073746919632e-03 -3.594377310946583748e-03
-5.468215793371200562e-03 -4.894196055829524994e-03 -4.259520210325717926e-03 -3.490582341328263283e-03 -3.595287678763270378e-03
-5.426480434834957123e-03 -4.861425608396530151e-03 -4.234544932842254639e-03 -3.476175945252180099e-03 -3.584876190871000290e-03
-5.234351381659507751e-03 -4.711377900093793869e-03 -4.116734489798545837e-03 -3.390740836039185524e-03 -3.482536179944872856e-03
-5.145207047462463379e-03 -4.633891861885786057e-03 -4.057673737406730652e-03 -3.348510712385177612e-03 -3.445575945079326630e-03
-5.046368576586246490e-03 -4.552248865365982056e-03 -3.990729339420795441e-03 -3.300537122413516045e-03 -3.398565342649817467e-03
-4.900554660707712173e-03 -4.437154158949851990e-03 -3.901544958353042603e-03 -3.242958802729845047e-03 -3.335351590067148209e-03
-4.767910577356815338e-03 -4.326388239860534668e-03 -3.809501882642507553e-03 -3.174503799527883530e-03 -3.265757579356431961e-03
-4.621521104127168655e-03 -4.203740041702985764e-03 -3.707242896780371666e-03 -3.097744192928075790e-03 -3.187085036188364029e-03
-4.415783099830150604e-03 -4.038817249238491058e-03 -3.569365013390779495e-03 -2.993412315845489502e-03 -3.061733441427350044e-03
-4.259277600795030594e-03 -3.906426951289176941e-03 -3.458984661847352982e-03 -2.910780720412731171e-03 -2.977763302624225616e-03
-4.095498006790876389e-03 -3.768435446545481682e-03 -3.343843854963779449e-03 -2.823560964316129684e-03 -2.888079034164547920e-03
-3.940981812775135040e-03 -3.641442395746707916e-03 -3.242253791540861130e-03 -2.754432614892721176e-03 -2.814426552504301071e-03
-3.778434591367840767e-03 -3.511538263410329819e-03 -3.148816758766770363e-03 -2.693348098546266556e-03 -2.941735088825225830e-03
-2.879748353734612465e-03 -2.758197486400604248e-03 -2.448057290166616440e-03 -1.133107929490506649e-03 -1.632352359592914581e-03
-7.243714644573628902e-04 -7.638252573087811470e-04 -3.045776393264532089e-04 1.163999550044536591e-04 6.420164136216044426e-04
-4.622605047188699245e-04 -5.023624398745596409e-04 -6.840447895228862762e-06 4.414154682308435440e-04 1.002417644485831261e-03
-2.750157145783305168e-04 -3.024629550054669380e-04 2.502802526578307152e-04 7.508986163884401321e-04 1.377454027533531189e-03
-2.293823054060339928e-04 -2.463655546307563782e-04 3.864745376631617546e-04 9.737872751429677010e-04 1.618563896045088768e-03
-2.446016878820955753e-04 -2.150841755792498589e-04 5.054413340985774994e-04 1.157407183200120926e-03 1.792945666238665581e-03
-4.520212532952427864e-04 -3.582406789064407349e-04 4.223557189106941223e-04 1.127668190747499466e-03 1.699355198070406914e-03
-4.145342390984296799e-04 -2.764617092907428741e-04 5.322612705640494823e-04 1.272667781449854374e-03 1.773876836523413658e-03
-8.051121840253472328e-04 -5.938606336712837219e-04 2.693042624741792679e-04 1.023517223075032234e-03 1.317815622314810753e-03
-1.293770037591457367e-03 -9.912285022437572479e-04 -4.276551771908998489e-05 7.308847270905971527e-04 7.758233696222305298e-04
-1.527737360447645187e-03 -1.179000129923224449e-03 -1.484589884057641029e-04 6.838049739599227905e-04 6.340937688946723938e-04
-2.308420604094862938e-03 -1.920486567541956902e-03 -8.993865922093391418e-04 -1.055500470101833344e-04 -4.707023035734891891e-04
-3.035525092855095863e-03 -2.579735592007637024e-03 -1.556666102260351181e-03 -7.520669605582952499e-04 -1.204351196065545082e-03
-3.309452207759022713e-03 -2.856438746675848961e-03 -1.871021930128335953e-03 -1.077170018106698990e-03 -1.553743844851851463e-03
-3.928133752197027206e-03 -3.472408745437860489e-03 -2.578140702098608017e-03 -1.797342905774712563e-03 -2.251144498586654663e-03
-4.224981646984815598e-03 -3.827863838523626328e-03 -3.031884087249636650e-03 -2.267812844365835190e-03 -2.658015349879860878e-03
-4.420042503625154495e-03 -4.030510317534208298e-03 -3.273197915405035019e-03 -2.522058319300413132e-03 -2.899555489420890808e-03
-4.834376275539398193e-03 -4.416999407112598419e-03 -3.721503773704171181e-03 -2.982922596856951714e-03 -3.324231365695595741e-03
-4.932017065584659576e-03 -4.529244732111692429e-03 -3.876836271956562996e-03 -3.144876565784215927e-03 -3.379291854798793793e-03
-4.831176251173019409e-03 -4.466190002858638763e-03 -3.874626709148287773e-03 -3.189039649441838264e-03 -3.398864762857556343e-03
-4.781228490173816681e-03 -4.436042625457048416e-03 -3.884077072143554688e-03 -3.212164854630827904e-03 -3.350148443132638931e-03
-4.760924726724624634e-03 -4.397303797304630280e-03 -3.868348430842161179e-03 -3.210912458598613739e-03 -3.310396336019039154e-03
-4.744687583297491074e-03 -4.378078505396842957e-03 -3.865766571834683418e-03 -3.228729125112295151e-03 -3.313485765829682350e-03
-4.914736375212669373e-03 -4.518250003457069397e-03 -3.995090723037719727e-03 -3.332955064252018929e-03 -3.377380315214395523e-03
-5.022143945097923279e-03 -4.789512604475021362e-03 -4.496899433434009552e-03 -4.168297629803419113e-03 1.689969096332788467e-03
-5.195336416363716125e-03 -5.214995238929986954e-03 -5.357505753636360168e-03 1.472416333854198456e-03 1.219060271978378296e-03
-5.612970329821109772e-03 -6.030670367181301117e-03 -2.380600199103355408e-04 1.016130903735756874e-03 8.843890391290187836e-04
-5.593750160187482834e-03 -2.741151023656129837e-03 -1.073057297617197037e-03 8.273334242403507233e-04 9.701924864202737808e-04
-1.362412585876882076e-03 -1.859013107605278492e-03 7.055308669805526733e-04 2.922010840848088264e-03 4.226453136652708054e-03
-8.073480566963553429e-04 -1.340519171208143234e-03 1.137343118898570538e-03 3.346678800880908966e-03 4.818236455321311951e-03
-1.815404393710196018e-04 -7.652218919247388840e-04 1.928580808453261852e-03 4.342959262430667877e-03 6.167240906506776810e-03
-1.734673860482871532e-04 -7.736943080089986324e-04 2.203931566327810287e-03 4.768365062773227692e-03 6.756941322237253189e-03
-1.765272463671863079e-04 -8.281808113679289818e-04 2.737867645919322968e-03 5.652284249663352966e-03 8.001627400517463684e-03
4.769633524119853973e-04 -2.696359297260642052e-04 3.908982034772634506e-03 7.279502693563699722e-03 1.014876738190650940e-02
-2.437981311231851578e-04 -9.502363391220569611e-04 3.611606778576970100e-03 7.194082252681255341e-03 1.005567982792854309e-02
-1.149526098743081093e-03 -1.834292314015328884e-03 3.272912930697202682e-03 7.109531201422214508e-03 9.989341720938682556e-03
-2.427254104986786842e-03 -3.099374705925583839e-03 2.732446650043129921e-03 6.793631240725517273e-03 9.657151997089385986e-03
-3.089572768658399582e-03 -3.734059631824493408e-03 2.513626590371131897e-03 6.755095440894365311e-03 9.529794566333293915e-03
-6.273857317864894867e-03 -6.873335689306259155e-03 1.274799462407827377e-03 6.204476580023765564e-03 9.087009355425834656e-03
-8.308542892336845398e-03 -8.881207555532455444e-03 3.827898763120174408e-04 5.673581268638372421e-03 8.527395315468311310e-03
-8.354685269296169281e-03 -8.937521837651729584e-03 1.549501903355121613e-04 5.101979710161685944e-03 7.685844786465167999e-03
-8.390587754547595978e-03 -8.944530040025711060e-03 -9.626289829611778259e-05 4.694013856351375580e-03 7.079166825860738754e-03
-8.162826299667358398e-03 -8.651898242533206940e-03 -5.243252962827682495e-04 3.837943077087402344e-03 5.793994292616844177e-03
-7.224530912935733795e-03 -7.702776230871677399e-03 -4.586763679981231689e-04 3.466029651463031769e-03 5.138158798217773438e-03
-7.013714872300624847e-03 -7.443633396178483963e-03 -9.378045797348022461e-04 2.506110351532697678e-03 3.858748823404312134e-03
-6.917655467987060547e-03 -7.327924482524394989e-03 -1.165086636319756508e-03 2.094391267746686935e-03 3.262127749621868134e-03
-6.295259110629558563e-03 -6.687419954687356949e-03 -1.185667701065540314e-03 1.762622501701116562e-03 2.726437058299779892e-03
-6.113291718065738678e-03 -6.474422756582498550e-03 -1.322959084063768387e-03 1.509250607341527939e-03 2.273379825055599213e-03
-5.788320675492286682e-03 -6.131863687187433243e-03 -1.439410960301756859e-03 1.221864949911832809e-03 1.886295387521386147e-03
-5.689722020179033279e-03 -6.064032204449176788e-03 -1.448733266443014145e-03 1.199624268338084221e-03 2.072424627840518951e-03
-5.652905441820621490e-03 -6.085142493247985840e-03 -1.594674075022339821e-03 1.524746185168623924e-03 1.569194719195365906e-03
-6.148202344775199890e-03 -6.665179505944252014e-03 5.690297111868858337e-04 6.970409303903579712e-04 2.336381003260612488e-04
-6.994957104325294495e-03 7.965625263750553131e-05 6.931386888027191162e-04 6.261344533413648605e-04 2.173676621168851852e-04
-2.710136119276285172e-03 -5.085268057882785797e-04 3.819365520030260086e-04 5.301097407937049866e-04 1.842547208070755005e-04
-6.486778147518634796e-04 1.549417153000831604e-03 2.813064260408282280e-03 3.388850716874003410e-03 3.704361617565155029e-03
-2.509527839720249176e-04 2.046956215053796768e-03 3.434932557865977287e-03 4.123010672628879547e-03 4.593172576278448105e-03
-1.634107902646064758e-04 2.331457100808620453e-03 3.850192762911319733e-03 4.623911343514919281e-03 5.185872316360473633e-03
4.190495237708091736e-04 3.257808275520801544e-03 5.019234493374824524e-03 5.992955528199672699e-03 6.796870380640029907e-03
9.248978458344936371e-04 4.351491108536720276e-03 6.462214048951864243e-03 7.683078758418560028e-03 8.758509531617164612e-03
4.924242384731769562e-04 4.213281441479921341e-03 6.447267252951860428e-03 7.639198563992977142e-03 8.620710112154483795e-03
-2.387687563896179199e-04 3.771279938519001007e-03 6.078929174691438675e-03 7.215817924588918686e-03 8.066414855420589447e-03
-9.813834913074970245e-04 3.432894125580787659e-03 5.882080178707838058e-03 6.987794768065214157e-03 7.716027088463306427e-03
-3.494827542454004288e-03 2.102377824485301971e-03 4.925362765789031982e-03 5.929097533226013184e-03 6.260971538722515106e-03
-4.494532011449337006e-03 1.351506449282169342e-03 4.162237979471683502e-03 5.066103767603635788e-03 5.203712731599807739e-03
-4.738250281661748886e-03 1.004899851977825165e-03 3.687464632093906403e-03 4.445512313395738602e-03 4.364405293017625809e-03
-5.018340423703193665e-03 6.851125508546829224e-04 3.265330567955970764e-03 3.914842382073402405e-03 3.679714631289243698e-03
-5.025782622396945953e-03 3.836182877421379089e-04 2.757238689810037613e-03 3.308285027742385864e-03 3.061201889067888260e-03
-4.304141737520694733e-03 4.881611093878746033e-04 2.550008706748485565e-03 3.002543002367019653e-03 2.704421989619731903e-03
-4.293098580092191696e-03 2.352390438318252563e-04 2.147888299077749252e-03 2.527342177927494049e-03 2.162665128707885742e-03
-3.731504548341035843e-03 2.851234748959541321e-04 1.963829621672630310e-03 2.299136947840452194e-03 1.967496238648891449e-03
-3.684516530483961105e-03 8.415756747126579285e-05 1.628793310374021530e-03 1.906573306769132614e-03 1.536568161100149155e-03
-3.796654287725687027e-03 -2.307435497641563416e-04 1.214890740811824799e-03 1.451455522328615189e-03 1.047978177666664124e-03
-3.617338836193084717e-03 -3.945999778807163239e-04 9.098835289478302002e-04 1.140825450420379639e-03 7.992475293576717377e-04
-3.673997707664966583e-03 -6.329156458377838135e-04 5.733733996748924255e-04 7.556537166237831116e-04 3.661811351776123047e-04
-3.073897678405046463e-03 -2.221348695456981659e-04 1.042750198394060135e-03 1.336473738774657249e-03 -3.667932469397783279e-03
-2.478400245308876038e-03 3.114934079349040985e-04 1.608463004231452942e-03 -5.002306774258613586e-03 -2.625664696097373962e-03
-1.838958589360117912e-03 6.959459278732538223e-04 -5.022281780838966370e-03 -4.009121097624301910e-03 6.226263940334320068e-04
-1.543750287964940071e-03 -4.885032307356595993e-03 -4.983012564480304718e-03 -1.612521009519696236e-03 1.004287274554371834e-03
-4.889172967523336411e-03 -4.979411140084266663e-03 -3.816364333033561707e-03 -1.013742294162511826e-03 8.551611099392175674e-04
-4.905852489173412323e-03 -4.983174614608287811e-03 -3.816859796643257141e-03 -9.668844286352396011e-04 9.680078364908695221e-04
-4.853061866015195847e-03 -4.926442168653011322e-03 -3.769333707168698311e-03 -9.374609217047691345e-04 9.831248316913843155e-04
-4.827938042581081390e-03 -4.881550557911396027e-03 -3.749606665223836899e-03 -1.029757782816886902e-03 7.773831021040678024e-04
-4.797059576958417892e-03 -4.849540069699287415e-03 -3.723824629560112953e-03 -1.021730015054345131e-03 7.736913394182920456e-04
-4.778841976076364517e-03 -4.840233363211154938e-03 -3.722419496625661850e-03 -1.069454010576009750e-03 6.757683586329221725e-04
-4.200709052383899689e-03 -4.319315776228904724e-03 -3.254823153838515282e-03 -1.108623109757900238e-04 2.099417150020599365e-03
-3.576869610697031021e-03 -3.775171935558319092e-03 -2.746024867519736290e-03 1.379116205498576164e-03 4.378177225589752197e-03
-3.602782962843775749e-03 -3.826883155852556229e-03 -2.732641994953155518e-03 1.979537773877382278e-03 5.415918305516242981e-03
-3.361655632033944130e-03 -3.628643229603767395e-03 -2.423805184662342072e-03 3.169561736285686493e-03 7.241423241794109344e-03
-3.706424031406641006e-03 -3.967087715864181519e-03 -2.605341607704758644e-03 3.458205610513687134e-03 7.848837412893772125e-03
-4.633975215256214142e-03 -4.856224171817302704e-03 -3.333600703626871109e-03 3.231896553188562393e-03 7.868079468607902527e-03
-5.202913656830787659e-03 -5.367349833250045776e-03 -3.772024996578693390e-03 2.227613702416419983e-03 6.331839598715305328e-03
-5.827338434755802155e-03 -5.953073501586914062e-03 -4.295732360333204269e-03 1.178149133920669556e-03 4.769863560795783997e-03
-6.080206483602523804e-03 -6.188464350998401642e-03 -4.511166829615831375e-03 7.268809713423252106e-04 4.131006076931953430e-03
-6.125292275100946426e-03 -6.236018147319555283e-03 -4.548616707324981689e-03 7.205284200608730316e-04 4.143937490880489349e-03
-6.407173350453376770e-03 -6.498785689473152161e-03 -4.792923573404550552e-03 3.018374554812908173e-04 3.567411098629236221e-03
-6.679675541818141937e-03 -6.752042099833488464e-03 -5.031713284552097321e-03 -7.672421634197235107e-05 3.052255138754844666e-03
-7.075626868754625320e-03 -7.126539945602416992e-03 -5.373666062951087952e-03 -4.532670136541128159e-04 2.592208795249462128e-03
-7.092195563018321991e-03 -7.141078822314739227e-03 -5.380582064390182495e-03 -4.343446344137191772e-04 2.628038171678781509e-03
-6.761577446013689041e-03 -6.806126795709133148e-03 -5.134930834174156189e-03 -6.018923595547676086e-04 2.292952965945005417e-03
-6.374129094183444977e-03 -6.118858698755502701e-03 -3.999599255621433258e-03 9.558764286339282990e-04 -6.459929514676332474e-03
-6.025793962180614471e-03 -5.345287732779979706e-03 -2.501642564311623573e-03 -5.734808743000030518e-03 -6.359326187521219254e-03
-5.591527093201875687e-03 -4.714515991508960724e-03 -5.115882959216833115e-03 -4.849146120250225067e-03 -4.670994356274604797e-03
-5.274663679301738739e-03 -5.349291022866964340e-03 -5.137317813932895660e-03 -5.101345013827085495e-03 -3.670442849397659302e-03
-5.054043140262365341e-03 -4.273522645235061646e-03 -3.355234861373901367e-03 -4.419234581291675568e-03 -3.021478420123457909e-03
-5.156848113983869553e-03 -4.370355978608131409e-03 -3.441300475969910622e-03 -4.489485640078783035e-03 -3.001150907948613167e-03
-5.055771674960851669e-03 -4.286974668502807617e-03 -3.381905844435095787e-03 -4.412279464304447174e-03 -2.958178287371993065e-03
-5.065051373094320297e-03 -4.277421161532402039e-03 -3.354705870151519775e-03 -4.379569552838802338e-03 -2.895816694945096970e-03
-5.219999235123395920e-03 -4.407813772559165955e-03 -3.483303822576999664e-03 -4.490524996072053909e-03 -2.998190699145197868e-03
-5.286762490868568420e-03 -4.485545679926872253e-03 -3.615847323089838028e-03 -4.592136479914188385e-03 -3.136780345812439919e-03
-5.156040191650390625e-03 -4.379818215966224670e-03 -3.534721909090876579e-03 -4.489416256546974182e-03 -3.070979379117488861e-03
-5.410634912550449371e-03 -4.557602107524871826e-03 -3.639449365437030792e-03 -4.629184957593679428e-03 -3.100063651800155640e-03
-5.135513842105865479e-03 -4.353587515652179718e-03 -3.498456906527280807e-03 -4.440835677087306976e-03 -2.991327783092856407e-03
-4.902728833258152008e-03 -4.175985231995582581e-03 -3.371969331055879593e-03 -4.280804656445980072e-03 -2.912848489359021187e-03
-4.590795841068029404e-03 -3.943824209272861481e-03 -3.211278934031724930e-03 -4.070350900292396545e-03 -2.797514200210571289e-03
-4.208696074783802032e-03 -3.644935321062803268e-03 -2.973424270749092102e-03 -3.792259376496076584e-03 -2.624558517709374428e-03
-3.557191696017980576e-03 -3.153345780447125435e-03 -2.647586632519960403e-03 -3.387518692761659622e-03 -2.498026005923748016e-03
