1.331051811575889587e-03 8.128859917633235455e-04 6.946773501113057137e-04 2.220496535301208496e-03 2.250464167445898056e-03
8.112217299640178680e-03 7.272286806255578995e-03 3.238063305616378784e-03 2.475731540471315384e-03 5.676394794136285782e-04
1.231660693883895874e-02 -3.616076428443193436e-04 8.042058907449245453e-04 -3.073971718549728394e-03 3.606706392019987106e-03
2.222457900643348694e-03 -4.467514809221029282e-03 -5.267901346087455750e-03 1.313993521034717560e-02 -3.815568750724196434e-03
1.239630393683910370e-03 3.136438317596912384e-04 8.701364509761333466e-03 3.545762505382299423e-03 -1.618311041966080666e-03
-9.103980846703052521e-03 -1.971430890262126923e-02 -1.240323670208454132e-02 4.898902028799057007e-03 1.106175873428583145e-02
-6.731598079204559326e-02 -5.665960162878036499e-02 -6.564147770404815674e-05 -1.708729937672615051e-02 2.250773832201957703e-02
-6.982695311307907104e-02 3.289459273219108582e-03 -5.835518240928649902e-02 4.076570272445678711e-03 7.363513112068176270e-03
2.730883657932281494e-03 4.566822201013565063e-03 2.465371508151292801e-03 2.474484499543905258e-03 3.835356794297695160e-03
1.925117895007133484e-02 1.513879280537366867e-03 2.080360427498817444e-03 2.191322389990091324e-03 9.705787524580955505e-03
1.206640712916851044e-02 8.787659928202629089e-03 -9.839329868555068970e-05 1.058844849467277527e-02 9.256055578589439392e-03
1.224153395742177963e-02 -1.312784850597381592e-03 1.337779499590396881e-02 1.304012816399335861e-02 -1.108155958354473114e-02
-2.073650248348712921e-03 -2.856825478374958038e-02 -2.753053978085517883e-02 1.377920061349868774e-02 1.141028292477130890e-02
-3.323941677808761597e-02 -3.277319669723510742e-02 5.062672309577465057e-03 7.326630875468254089e-03 1.709381677210330963e-02
-1.676044240593910217e-02 -6.487768143415451050e-03 5.081885494291782379e-03 6.651804782450199127e-03 9.410177357494831085e-03
1.685078442096710205e-02 -1.892940141260623932e-03 1.089503709226846695e-02 -5.005745217204093933e-03 7.293887902051210403e-03
-1.140345353633165359e-03 1.717169955372810364e-02 -6.670466624200344086e-03 9.856319054961204529e-03 7.787633687257766724e-03
6.493293680250644684e-03 1.328235492110252380e-03 3.815149888396263123e-03 3.375560278072953224e-03 -2.985718660056591034e-03
-9.326428174972534180e-03 -2.299274690449237823e-02 -2.250468544661998749e-02 1.743884570896625519e-02 2.088019438087940216e-02
-3.010346554219722748e-02 -2.936692908406257629e-02 9.927609004080295563e-03 2.229267172515392303e-02 -1.191825512796640396e-02
-1.686451584100723267e-02 -1.381853129714727402e-02 4.648578353226184845e-03 -1.395067945122718811e-02 9.051616303622722626e-03
-9.021674632094800472e-04 1.098970533348619938e-03 -1.528779393993318081e-03 4.055215511471033096e-03 -1.036501838825643063e-03
-1.146268751472234726e-02 -1.081168651580810547e-02 7.738662417978048325e-03 -7.176636252552270889e-03 -9.038600139319896698e-03
-2.729940228164196014e-02 1.323128119111061096e-03 -1.949274353682994843e-02 -2.021582797169685364e-02 1.884222775697708130e-02
-6.269022356718778610e-03 -1.486781239509582520e-02 -1.552707795053720474e-02 7.922941818833351135e-03 1.004457939416170120e-02
4.078470915555953979e-02 3.738797456026077271e-02 -8.790938183665275574e-03 -2.075883559882640839e-02 1.669224724173545837e-02
1.157639734447002411e-02 4.819877445697784424e-03 -1.144976005889475346e-03 6.887816824018955231e-03 -3.124507609754800797e-03
9.124117786996066570e-04 2.069583628326654434e-03 2.334960736334323883e-04 2.003190573304891586e-03 2.900316612794995308e-03
-9.872448630630970001e-03 -2.151919156312942505e-02 -2.375267446041107178e-03 9.939083829522132874e-03 1.195209752768278122e-02
-1.240524649620056152e-02 -1.112545095384120941e-02 3.616849891841411591e-03 4.857583437114953995e-03 6.954290438443422318e-03
-3.814381733536720276e-02 2.448569051921367645e-03 -9.104060009121894836e-03 7.509198039770126343e-03 -2.571151405572891235e-02
-1.981768943369388580e-02 -1.860807090997695923e-02 8.194872178137302399e-03 -2.932919561862945557e-02 9.338269010186195374e-03
-2.362803369760513306e-02 5.079982802271842957e-03 -2.007248252630233765e-02 8.269714191555976868e-03 1.089408155530691147e-02
7.481703069061040878e-03 1.283437572419643402e-02 1.716018421575427055e-03 4.822562914341688156e-05 2.459022216498851776e-03
8.148108609020709991e-03 3.170272335410118103e-03 1.449999283067882061e-03 3.606992308050394058e-03 1.680990448221564293e-03
6.409723311662673950e-03 1.920467708259820938e-03 4.718092270195484161e-03 2.832153579220175743e-03 2.486940240487456322e-03
-7.087516598403453827e-03 -1.272218488156795502e-02 1.730672782287001610e-03 -7.048316765576601028e-03 -3.578479168936610222e-03
-3.083636052906513214e-02 4.732282832264900208e-04 -2.113163098692893982e-02 -1.667202636599540710e-02 1.339984685182571411e-02
1.374203595332801342e-03 1.150902477093040943e-03 9.960180614143610001e-04 1.489631948061287403e-03 8.121510618366301060e-04
1.000789552927017212e-02 8.447184227406978607e-03 -5.283788777887821198e-03 2.103349426761269569e-03 3.535220399498939514e-03
2.359347883611917496e-03 1.540868077427148819e-03 1.741412095725536346e-03 1.097368542104959488e-03 2.524055074900388718e-03
-8.259119465947151184e-03 -1.536867953836917877e-02 -1.716974377632141113e-02 4.780273418873548508e-03 9.860025718808174133e-03
-1.081047579646110535e-02 -1.210152544081211090e-02 3.620747476816177368e-03 7.096699438989162445e-03 -1.005486957728862762e-02
-1.605804078280925751e-02 4.781628958880901337e-03 6.211834959685802460e-03 -1.146787405014038086e-02 -2.791942097246646881e-04
2.319896360859274864e-03 2.383246086537837982e-03 5.297620082274079323e-04 7.611046312376856804e-04 -3.604367375373840332e-04
2.558599226176738739e-05 -2.156761940568685532e-03 -1.320687122642993927e-03 -3.138874657452106476e-03 1.655307132750749588e-04
-1.369944866746664047e-02 -9.619795717298984528e-03 -1.386779733002185822e-02 -5.434369668364524841e-03 8.706383407115936279e-03
-2.278145961463451385e-02 -2.441186830401420593e-02 -1.370619051158428192e-02 2.255488559603691101e-02 -1.849351823329925537e-02
9.899918921291828156e-03 7.648875936865806580e-03 -2.622114028781652451e-03 6.147644482553005219e-03 6.336296210065484047e-04
-8.844196796417236328e-03 -1.333295367658138275e-03 -7.478599436581134796e-03 -2.650450449436903000e-03 9.451196528971195221e-03
5.726789124310016632e-03 5.820504389703273773e-03 4.573578946292400360e-03 -6.034574471414089203e-05 3.677932079881429672e-03
1.646408811211585999e-02 1.389553677290678024e-02 -8.193464949727058411e-03 7.768755778670310974e-03 8.941780775785446167e-03
6.921682972460985184e-03 -1.436688937246799469e-03 3.880199277773499489e-03 3.435416379943490028e-03 3.588426625356078148e-03
-1.427896320819854736e-03 -1.293566264212131500e-02 -1.094317249953746796e-02 -9.041180834174156189e-03 -7.010316010564565659e-03
-3.243070840835571289e-02 -2.824323438107967377e-02 -2.499352768063545227e-02 -3.356108814477920532e-02 2.386967465281486511e-02
1.014302251860499382e-03 5.322200013324618340e-04 2.419052179902791977e-05 2.548888092860579491e-03 -4.674826050177216530e-04
9.170316625386476517e-04 2.467280719429254532e-04 3.787278896197676659e-03 8.116778917610645294e-05 3.505809465423226357e-03
1.876807655207812786e-03 2.818575594574213028e-03 9.701137896627187729e-04 3.274427726864814758e-03 6.697052158415317535e-04
8.166017010807991028e-03 1.331576891243457794e-02 3.646458033472299576e-03 9.778075851500034332e-03 4.770832136273384094e-03
1.198186166584491730e-02 2.906052395701408386e-03 8.580774068832397461e-03 5.277124233543872833e-03 5.854730494320392609e-03
2.283075591549277306e-03 3.156110178679227829e-03 2.614740282297134399e-03 2.289416035637259483e-03 3.013170789927244186e-03
-4.555065184831619263e-02 -4.164730757474899292e-02 -4.065775126218795776e-02 1.882582344114780426e-02 -3.281467594206333160e-03
-6.496508419513702393e-02 -6.228571012616157532e-02 1.657793670892715454e-02 -3.743119537830352783e-02 2.755137160420417786e-02
-1.214744523167610168e-02 5.334530025720596313e-03 -8.652716875076293945e-03 7.435407489538192749e-03 -7.969947531819343567e-03
2.288964577019214630e-02 3.666239231824874878e-02 -7.779862731695175171e-03 3.163667768239974976e-02 -1.197911240160465240e-02
4.262366890907287598e-02 4.377373494207859039e-03 3.438085317611694336e-02 -4.389571025967597961e-03 1.647386513650417328e-02
-1.769594149664044380e-03 -5.275873467326164246e-03 1.050908351317048073e-03 -3.199834376573562622e-03 5.208367481827735901e-03
-2.073287963867187500e-02 -1.492876000702381134e-02 -1.721935905516147614e-02 1.226782146841287613e-02 -1.657452620565891266e-02
-1.881981082260608673e-02 -1.814330741763114929e-02 9.042655117809772491e-03 -1.711990870535373688e-02 9.533271193504333496e-03
-3.186798840761184692e-02 7.997179403901100159e-03 -2.694085612893104553e-02 9.713587351143360138e-03 -6.722598336637020111e-03
-1.108465250581502914e-02 -2.405242621898651123e-02 9.640409611165523529e-03 -1.261507719755172729e-02 -4.428961314260959625e-03
2.815637178719043732e-02 -1.033263467252254486e-02 1.635555922985076904e-02 4.651105031371116638e-03 1.532350853085517883e-02
1.855431124567985535e-03 2.149553271010518074e-03 1.871462212875485420e-03 1.295297755859792233e-03 1.024014316499233246e-03
-1.380378473550081253e-02 -1.194251421838998795e-02 -1.322131324559450150e-02 9.014375507831573486e-03 -9.488180279731750488e-03
-4.949188325554132462e-03 -5.353512242436408997e-03 4.621928557753562927e-03 -3.184366272762417793e-03 -3.507883986458182335e-03
8.155489340424537659e-03 5.601469893008470535e-04 4.589507356286048889e-03 4.439592827111482620e-03 -3.782270476222038269e-03
3.169006202369928360e-03 -1.017419062554836273e-02 -1.061861962080001831e-02 7.773607037961483002e-03 9.926134720444679260e-03
-2.822144189849495888e-03 -3.510509617626667023e-03 2.436041831970214844e-03 3.597058821469545364e-03 4.508079960942268372e-03
1.214477512985467911e-02 6.177825387567281723e-03 8.354895748198032379e-03 1.424945075996220112e-03 2.557688392698764801e-03
1.104635372757911682e-02 9.832050651311874390e-03 -1.300531439483165741e-04 1.306361751630902290e-03 5.248812027275562286e-03
-3.505329415202140808e-02 7.072199136018753052e-03 5.886482074856758118e-03 -1.900477707386016846e-02 -1.164106838405132294e-02
-1.942520402371883392e-02 2.036195807158946991e-02 -2.042236551642417908e-02 -1.462612207978963852e-02 -1.779715716838836670e-02
7.089083548635244370e-03 -1.770310476422309875e-02 -1.246172655373811722e-02 -1.569403707981109619e-02 2.017377875745296478e-02
-4.550565965473651886e-03 -4.238025750964879990e-03 -5.310101434588432312e-03 4.466798156499862671e-03 5.705447401851415634e-03
3.683175146579742432e-02 4.100026935338973999e-02 -5.450993776321411133e-03 -1.041121035814285278e-02 -1.371264643967151642e-02
2.389701083302497864e-02 2.143941819667816162e-03 5.204612389206886292e-04 1.506178639829158783e-03 3.356751985847949982e-04
-9.677539579570293427e-03 -3.646113909780979156e-03 1.391618512570858002e-03 2.849976532161235809e-03 3.557133488357067108e-03
1.742859254591166973e-03 9.684123797342181206e-04 6.736590294167399406e-04 7.574451155960559845e-04 -1.259229611605405807e-05
2.877868479117751122e-03 2.274687401950359344e-03 -2.586856717243790627e-04 -4.041796782985329628e-04 1.445437432266771793e-03
-1.380139123648405075e-02 7.582198828458786011e-03 -2.203561365604400635e-03 -1.655796915292739868e-02 -1.500254683196544647e-02
-1.220663543790578842e-02 -2.449757233262062073e-02 -2.371360734105110168e-02 -1.957926154136657715e-02 -2.513797767460346222e-02
-3.944037482142448425e-03 -4.148345440626144409e-03 -3.621655981987714767e-03 -4.650540184229612350e-03 5.723583512008190155e-03
2.631985768675804138e-02 2.161300182342529297e-02 2.370479516685009003e-02 -1.671024225652217865e-02 2.224413119256496429e-02
1.866757124662399292e-02 1.717578805983066559e-02 -5.257845856249332428e-03 1.515800040215253830e-02 2.387115266174077988e-03
-2.159961313009262085e-02 3.008881118148565292e-03 -1.765691116452217102e-02 3.248746506869792938e-03 -4.791136831045150757e-03
-1.402324065566062927e-02 -2.987143397331237793e-02 5.123083479702472687e-03 -2.115342207252979279e-02 1.645110361278057098e-02
-3.473388776183128357e-02 2.077776007354259491e-03 -2.465323731303215027e-02 1.495540793985128403e-02 -2.115633524954319000e-02
3.704326227307319641e-04 -2.031830511987209320e-02 8.017916232347488403e-03 -1.593161746859550476e-02 1.006785593926906586e-02
1.404342334717512131e-02 -2.675145864486694336e-03 9.694172069430351257e-03 -4.552041180431842804e-03 6.799921859055757523e-03
7.428371347486972809e-03 1.544543821364641190e-02 -6.235843524336814880e-03 1.015497557818889618e-02 -5.645561963319778442e-03
5.017461720854043961e-03 -1.794485142454504967e-04 3.147132694721221924e-03 -7.011762354522943497e-04 1.227158703841269016e-03
-3.320017829537391663e-03 -9.016266092658042908e-03 7.664665579795837402e-03 -4.054596647620201111e-03 -2.196598798036575317e-03
-4.713227972388267517e-03 5.241192877292633057e-03 -2.671656897291541100e-03 -2.632215153425931931e-03 2.719697542488574982e-03
-2.037459053099155426e-04 -1.024446636438369751e-02 -9.250246919691562653e-03 -1.514672767370939255e-03 -5.263425875455141068e-03
6.091611459851264954e-03 5.051632411777973175e-03 3.713471814990043640e-03 4.767755046486854553e-03 1.627306221053004265e-03
5.840673577040433884e-03 4.988019354641437531e-03 4.779949784278869629e-03 2.808549441397190094e-03 2.796489978209137917e-03
-4.923756932839751244e-05 -7.317492272704839706e-04 2.683258848264813423e-03 3.303280565887689590e-03 3.631250234320759773e-03
-1.906051114201545715e-02 -5.266708321869373322e-04 4.372277762740850449e-03 5.303641781210899353e-03 5.003795959055423737e-03
-1.554965227842330933e-02 -9.780163876712322235e-03 -2.183943986892700195e-02 9.573293849825859070e-03 -1.833117194473743439e-02
-2.142084389925003052e-02 -3.698134422302246094e-02 1.735107041895389557e-03 -3.453420102596282959e-02 8.657839149236679077e-03
-9.146044962108135223e-03 4.130099900066852570e-03 -7.469736970961093903e-03 4.545160569250583649e-03 -3.982907626777887344e-03
7.276125252246856689e-04 2.875503897666931152e-02 -2.909950911998748779e-03 1.898657158017158508e-02 -1.441152021288871765e-02
3.772797808051109314e-02 6.060786545276641846e-04 2.959770336747169495e-02 -3.753794357180595398e-03 3.350813873112201691e-03
-3.083517774939537048e-03 -3.697303310036659241e-02 -3.434870392084121704e-02 -7.295558229088783264e-03 -5.971176549792289734e-03
-4.169991612434387207e-02 -3.642309457063674927e-02 -1.784468069672584534e-03 1.183507032692432404e-03 -2.660235948860645294e-02
1.372926123440265656e-02 4.533400293439626694e-03 3.599839285016059875e-03 8.771526627242565155e-03 4.952777177095413208e-03
-2.807516604661941528e-03 6.428500637412071228e-05 -1.297474838793277740e-02 -9.237850084900856018e-03 4.427891224622726440e-03
4.623531829565763474e-03 1.398897636681795120e-02 1.247971691191196442e-02 4.535511601716279984e-03 1.963438931852579117e-03
9.630443528294563293e-03 8.681256324052810669e-03 2.035091398283839226e-03 1.867061597295105457e-03 6.800317205488681793e-03
6.364320288412272930e-04 2.337376819923520088e-03 2.363480394706130028e-03 8.073484059423208237e-05 2.912320196628570557e-03
-4.948858171701431274e-03 -1.886181533336639404e-02 -3.902792930603027344e-02 7.238574326038360596e-03 -2.530841156840324402e-02
-2.705852873623371124e-02 -5.369365960359573364e-02 1.000170782208442688e-02 -4.225696623325347900e-02 1.477617956697940826e-02
-1.169706811197102070e-03 2.138863317668437958e-03 -1.191996620036661625e-03 2.467765705659985542e-03 2.815281972289085388e-03
-1.156538841314613819e-03 -3.673385363072156906e-03 1.417929306626319885e-04 3.435682971030473709e-03 -3.169558010995388031e-03
-8.075574412941932678e-03 -2.229467034339904785e-03 3.673955798149108887e-04 -6.464233621954917908e-03 4.035521298646926880e-03
3.623495250940322876e-02 1.596522331237792969e-02 3.246636688709259033e-02 4.994161427021026611e-04 -9.099410846829414368e-03
-4.273476544767618179e-03 -4.470064304769039154e-03 2.625248860567808151e-03 4.351693205535411835e-03 -1.164319808594882488e-03
6.302210502326488495e-03 1.074593630619347095e-03 7.415323052555322647e-04 3.270070999860763550e-03 2.210578881204128265e-03
2.990932669490575790e-03 5.950471386313438416e-04 -2.102360595017671585e-03 -1.315254019573330879e-03 -1.621526316739618778e-03
7.183295092545449734e-04 -2.838628133758902550e-04 -1.884911907836794853e-04 -7.335738046094775200e-04 3.394756233319640160e-03
-2.840923843905329704e-03 -2.439469564706087112e-03 -3.074038773775100708e-03 6.158145144581794739e-03 -1.920919865369796753e-03
-1.674161478877067566e-02 -1.535943523049354553e-02 7.403316907584667206e-03 -1.184588484466075897e-02 4.278315231204032898e-03
-4.261515662074089050e-02 -3.099136240780353546e-02 -3.995616734027862549e-02 -1.614765450358390808e-02 2.398188039660453796e-02
4.764042794704437256e-03 4.746114369481801987e-03 3.827528562396764755e-03 1.659674337133765221e-03 2.965763909742236137e-03
1.190496981143951416e-02 9.400129318237304688e-03 -3.684303024783730507e-03 8.217916823923587799e-03 -3.433279460296034813e-03
-2.410918846726417542e-02 -7.885685190558433533e-04 -2.055593207478523254e-02 1.499616913497447968e-02 1.987457089126110077e-02
6.955131422728300095e-03 1.290800701826810837e-02 -1.302201417274773121e-03 2.063082531094551086e-03 4.217775538563728333e-03
-6.470350548624992371e-03 1.230867113918066025e-03 -9.628727566450834274e-04 -3.638183930888772011e-03 -4.794465843588113785e-03
-1.352245546877384186e-02 -9.794525802135467529e-03 -9.040566161274909973e-03 -7.849059067666530609e-03 -9.510394185781478882e-03
6.203376688063144684e-03 4.571835510432720184e-03 3.974356688559055328e-03 3.408995922654867172e-03 1.195504562929272652e-03
1.138735562562942505e-02 8.565395139157772064e-03 8.249361068010330200e-03 4.830713383853435516e-03 1.720739761367440224e-03
-1.696484535932540894e-02 -1.315920334309339523e-02 -9.942976757884025574e-03 2.091373316943645477e-04 -5.818447098135948181e-04
-2.340964041650295258e-03 -2.379278186708688736e-03 -2.125212922692298889e-03 -9.324949933215975761e-04 7.588203996419906616e-03
-2.138018375262618065e-03 -2.292034681886434555e-03 -2.141959965229034424e-03 5.618567112833261490e-03 1.589753665030002594e-03
-1.566010341048240662e-02 -1.597876846790313721e-02 5.362413823604583740e-03 -1.152656041085720062e-02 6.208709441125392914e-03
-1.416982896625995636e-02 6.075960118323564529e-03 -1.009013503789901733e-02 8.229081518948078156e-03 -1.134975999593734741e-02
-1.217184402048587799e-02 -2.311433851718902588e-02 1.049517840147018433e-02 -2.209319546818733215e-02 1.319155562669038773e-02
-4.125638306140899658e-02 3.667045384645462036e-03 -3.629576787352561951e-02 1.342876721173524857e-02 1.745734736323356628e-02
1.575655862689018250e-02 3.005374595522880554e-02 3.112224861979484558e-03 -6.945493631064891815e-03 -9.458959102630615234e-03
3.995152935385704041e-02 3.378332406282424927e-02 -5.056448280811309814e-03 -1.196282729506492615e-02 -1.335421763360500336e-02
-2.627697773277759552e-02 6.423439364880323410e-03 2.004439011216163635e-03 1.091065257787704468e-02 -1.512577943503856659e-02
-7.020430639386177063e-03 -4.939110018312931061e-03 2.450558356940746307e-03 -1.029352471232414246e-02 2.023363020271062851e-03
-7.297436706721782684e-03 -1.286261016502976418e-03 -6.775001063942909241e-03 -2.827449934557080269e-03 7.598021999001502991e-03
9.283333201892673969e-04 7.384453201666474342e-04 6.867826450616121292e-04 2.883646171540021896e-03 2.143302699550986290e-04
-1.478379778563976288e-02 -1.186875067651271820e-02 8.862487971782684326e-03 -1.252456009387969971e-02 1.042100228369235992e-02
9.338375180959701538e-03 1.229353947564959526e-04 6.604318041354417801e-03 -1.263594487681984901e-03 5.120793823152780533e-03
2.480043331161141396e-03 5.317131057381629944e-03 2.502614399418234825e-03 3.757843747735023499e-03 2.183276228606700897e-03
-1.396619249135255814e-02 -9.297499433159828186e-03 -1.261812075972557068e-02 1.354395877569913864e-02 -5.179025232791900635e-03
-6.215641275048255920e-03 -6.944208405911922455e-03 7.036092691123485565e-03 -4.296234808862209320e-03 -3.971257247030735016e-03
-9.690452367067337036e-03 5.099870264530181885e-03 -6.804438307881355286e-03 -7.620521821081638336e-03 7.680788636207580566e-03
-1.145412679761648178e-04 -1.458488637581467628e-03 -1.917503075674176216e-03 2.261982997879385948e-03 -2.957066753879189491e-04
1.860303245484828949e-02 1.710673607885837555e-02 -3.402383765205740929e-03 9.800832718610763550e-03 -7.689707912504673004e-03
3.117747604846954346e-03 2.263970673084259033e-03 2.193075139075517654e-03 -1.051066676154732704e-03 -1.319244154728949070e-03
-3.475698828697204590e-02 -3.311929851770401001e-02 8.923734538257122040e-03 2.349282614886760712e-02 2.278877887874841690e-03
-5.306329578161239624e-02 -1.974591054022312164e-02 1.887032389640808105e-02 -2.523284777998924255e-02 3.035800904035568237e-02
1.573895290493965149e-02 7.106652949005365372e-03 1.196593511849641800e-02 -3.736233105883002281e-03 6.658909376710653305e-03
1.223896071314811707e-02 2.028557471930980682e-02 -2.783907577395439148e-03 1.178977452218532562e-02 1.194377988576889038e-02
7.908958941698074341e-03 5.675598978996276855e-03 5.122300703078508377e-03 5.219412967562675476e-03 1.251193927600979805e-03
-3.034729324281215668e-02 -2.510526962578296661e-02 -2.671544998884201050e-02 -3.398114349693059921e-03 -1.848985999822616577e-02
-6.815338507294654846e-03 -7.468473166227340698e-03 -3.649254096671938896e-03 -7.081278599798679352e-03 1.670384779572486877e-03
3.632097505033016205e-04 3.198643680661916733e-04 -9.697627974674105644e-04 2.944554667919874191e-03 3.394626779481768608e-03
-1.745863258838653564e-02 -1.957276836037635803e-02 2.151246182620525360e-03 1.093602366745471954e-02 -5.298741161823272705e-03
-3.148195147514343262e-02 7.130526937544345856e-03 5.874262191355228424e-03 -5.250525195151567459e-03 -1.113680377602577209e-02
1.757898833602666855e-03 8.083010092377662659e-03 7.257585413753986359e-03 7.022486999630928040e-03 1.532470108941197395e-03
3.319337218999862671e-02 2.821454405784606934e-02 2.954654581844806671e-02 1.555397547781467438e-02 -1.663644611835479736e-02
1.166459172964096069e-02 1.218022778630256653e-02 1.056749932467937469e-02 -2.377563854679465294e-03 -3.616679459810256958e-03
-2.704228833317756653e-02 -2.633033506572246552e-02 9.115752764046192169e-03 1.471079234033823013e-02 -1.744276657700538635e-02
-3.814133629202842712e-02 8.330618031322956085e-03 1.595449633896350861e-02 -2.062382176518440247e-02 -1.324148382991552353e-02
-3.692545928061008453e-03 4.406598396599292755e-03 -1.058977283537387848e-02 -9.504517540335655212e-03 -6.313436664640903473e-03
-1.067570596933364868e-02 -2.684396691620349884e-02 -1.946212165057659149e-02 -1.046210061758756638e-02 3.587509971112012863e-03
-2.182927541434764862e-02 -1.802015677094459534e-02 -1.532341912388801575e-02 -8.436262141913175583e-04 -8.122878149151802063e-03
-9.971460327506065369e-03 -8.313478901982307434e-03 -6.475836038589477539e-03 -8.097922429442405701e-03 -1.520834397524595261e-03
1.438018493354320526e-02 1.057623326778411865e-02 9.724155068397521973e-03 1.073506660759449005e-03 6.946268025785684586e-03
2.550061792135238647e-02 2.024243026971817017e-02 1.581056229770183563e-02 1.887552998960018158e-02 -2.367251738905906677e-02
-1.570160686969757080e-02 -1.349981501698493958e-02 -1.558889169245958328e-02 8.400409482419490814e-03 1.565879769623279572e-02
-3.374978899955749512e-02 -3.694500029087066650e-02 -1.802495308220386505e-02 1.672503724694252014e-02 1.773219555616378784e-02
1.974278502166271210e-02 1.668348908424377441e-02 -8.396105840802192688e-04 -2.129464410245418549e-04 1.306658843532204628e-03
1.686078682541847229e-02 8.144085295498371124e-04 -3.081993199884891510e-04 7.209490984678268433e-03 9.470503777265548706e-03
-2.363328263163566589e-02 9.921916760504245758e-03 -2.928769960999488831e-02 -3.162889927625656128e-02 1.048805005848407745e-02
1.796692609786987305e-03 -2.136145159602165222e-02 -2.269496209919452667e-02 1.299247052520513535e-02 1.599091291427612305e-02
9.644314646720886230e-03 8.498154580593109131e-03 -2.713634166866540909e-03 -5.314200650900602341e-03 3.492268035188317299e-03
-4.653998184949159622e-03 2.853832440450787544e-03 6.339764222502708435e-04 -3.773585660383105278e-03 4.108826629817485809e-03
-9.988170117139816284e-03 -2.825472876429557800e-02 -3.148551657795906067e-02 1.060486398637294769e-02 1.446314621716737747e-02
-1.631866768002510071e-02 -1.834088191390037537e-02 2.200327813625335693e-03 8.096382021903991699e-03 9.978005662560462952e-03
-3.437846433371305466e-03 1.966212876141071320e-04 3.148169023916125298e-03 3.744054120033979416e-03 -2.920020837336778641e-03
9.116424247622489929e-03 2.557472325861454010e-04 5.621905438601970673e-04 5.653720349073410034e-03 9.457156993448734283e-04
4.888624884188175201e-03 3.717382904142141342e-03 8.188295178115367889e-03 1.571240718476474285e-03 -1.864930381998419762e-03
-5.375913809984922409e-03 -1.274874061346054077e-02 3.713300451636314392e-03 1.060733199119567871e-02 -3.753163851797580719e-03
-2.636603638529777527e-02 3.164415247738361359e-03 9.096372872591018677e-03 -1.533937640488147736e-02 1.247594691812992096e-02
2.338852267712354660e-03 1.051449403166770935e-02 1.070341467857360840e-02 2.193587599322199821e-03 3.573284717276692390e-03
-8.665398694574832916e-03 -9.784135967493057251e-03 2.919784747064113617e-03 3.797842655330896378e-03 -4.898507148027420044e-03
-3.593073692172765732e-03 2.295268932357430458e-03 2.324251458048820496e-03 -2.162817167118191719e-03 2.794849453493952751e-03
4.179117735475301743e-03 4.545139148831367493e-03 4.571929574012756348e-03 5.542728584259748459e-03 3.921171650290489197e-03
5.480683408677577972e-03 1.306368038058280945e-02 5.566833540797233582e-03 8.312812075018882751e-03 1.041206438094377518e-02
1.219753175973892212e-02 1.340323127806186676e-03 7.484756410121917725e-03 8.045324124395847321e-03 8.753067813813686371e-03
2.563137328252196312e-03 7.575625553727149963e-03 7.240912411361932755e-03 7.490911521017551422e-03 4.976697266101837158e-03
-1.798056066036224365e-02 -1.838389784097671509e-02 -1.885927468538284302e-02 -3.834676928818225861e-03 1.960191503167152405e-02
-4.336282610893249512e-02 -4.197162389755249023e-02 -2.340026944875717163e-02 1.783780194818973541e-02 2.356190606951713562e-02
-4.781318828463554382e-03 -4.507961682975292206e-03 4.523377865552902222e-03 6.699776276946067810e-03 7.573520764708518982e-03
2.699779113754630089e-03 3.554315539076924324e-03 5.233710166066884995e-03 6.040610373020172119e-03 7.572404108941555023e-03
-2.638281090185046196e-03 3.694013692438602448e-03 4.430012311786413193e-03 7.125321775674819946e-03 -9.405114687979221344e-04
-2.035936340689659119e-04 7.362803444266319275e-04 4.934028722345829010e-03 -3.004325320944190025e-03 4.184925928711891174e-03
1.119713019579648972e-02 3.257133532315492630e-03 1.514591742306947708e-02 6.838383153080940247e-03 1.251443009823560715e-02
3.297711722552776337e-03 8.282201364636421204e-03 4.652088508009910583e-03 6.479588802903890610e-03 4.669709596782922745e-03
-1.249026879668235779e-02 6.503360811620950699e-03 -8.637618273496627808e-03 1.093970378860831261e-03 -9.887068532407283783e-03
8.503319695591926575e-04 -1.931269094347953796e-02 -1.486669387668371201e-02 -1.944612711668014526e-02 3.804274834692478180e-03
-1.595685258507728577e-02 -1.169249042868614197e-02 -1.717018149793148041e-02 9.708968922495841980e-03 -2.573046833276748657e-03
6.336426828056573868e-03 6.669108755886554718e-03 3.399089677259325981e-03 4.491278436034917831e-03 3.887122962623834610e-03
-2.725874632596969604e-02 1.141964085400104523e-02 -1.720777340233325958e-02 -1.039573457092046738e-02 -2.201284095644950867e-02
-3.262296319007873535e-03 -1.239181030541658401e-02 -1.184633746743202209e-02 -1.424522884190082550e-02 4.417742602527141571e-03
2.162019163370132446e-02 1.968837529420852661e-02 2.142967656254768372e-02 1.493358053267002106e-03 5.847224034368991852e-03
2.797777997329831123e-04 -3.167592803947627544e-04 2.516953740268945694e-03 3.129635239019989967e-03 -5.171408411115407944e-04
-2.866928838193416595e-02 -3.976572304964065552e-03 5.920897703617811203e-03 -1.819493435323238373e-02 -1.917845383286476135e-02
9.282472543418407440e-03 -1.189269358292222023e-03 5.572542082518339157e-03 5.120296031236648560e-03 1.748860348016023636e-03
-3.000372089445590973e-04 1.230480708181858063e-02 1.045301556587219238e-02 9.779794141650199890e-03 1.446445705369114876e-03
