6.691715847374141157e-01 8.770001069504853586e-01 5.976977159072469625e-01 5.967296293138364405e-01 7.119114598687648066e-02 9.166498201232046172e-01 2.362364981698014121e-01 4.630721363808509849e-01 6.869693261449154598e-01 8.572755263040299223e-02 5.739054695319975030e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01
8.770001069504853586e-01 5.976977159072469625e-01 5.967296293138364405e-01 7.119114598687648066e-02 3.458478706207486209e-01 2.362364981698014121e-01 4.630721363808509849e-01 6.869693261449154598e-01 8.572755263040299223e-02 5.739054695319975030e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01
5.976977159072469625e-01 5.967296293138364405e-01 7.119114598687648066e-02 3.458478706207486209e-01 3.853307585259233559e-01 4.630721363808509849e-01 6.869693261449154598e-01 8.572755263040299223e-02 5.739054695319975030e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01
5.967296293138364405e-01 7.119114598687648066e-02 3.458478706207486209e-01 3.853307585259233559e-01 9.457944978121268775e-02 6.869693261449154598e-01 8.572755263040299223e-02 5.739054695319975030e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01
7.119114598687648066e-02 3.458478706207486209e-01 3.853307585259233559e-01 9.457944978121268775e-02 5.280781464193784469e-01 8.572755263040299223e-02 5.739054695319975030e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02
3.458478706207486209e-01 3.853307585259233559e-01 9.457944978121268775e-02 5.280781464193784469e-01 7.823496443206695572e-01 5.739054695319975030e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01
3.853307585259233559e-01 9.457944978121268775e-02 5.280781464193784469e-01 7.823496443206695572e-01 5.168124297102150155e-01 7.648519369880393270e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01
9.457944978121268775e-02 5.280781464193784469e-01 7.823496443206695572e-01 5.168124297102150155e-01 4.857800867513352161e-01 2.633726694853539829e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01
5.280781464193784469e-01 7.823496443206695572e-01 5.168124297102150155e-01 4.857800867513352161e-01 5.451807963317276684e-01 7.582323052931432272e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01
7.823496443206695572e-01 5.168124297102150155e-01 4.857800867513352161e-01 5.451807963317276684e-01 5.016890511203058178e-01 6.311848191718041345e-01 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01
5.168124297102150155e-01 4.857800867513352161e-01 5.451807963317276684e-01 5.016890511203058178e-01 1.924525379002517411e-02 4.548635573731995008e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01
4.857800867513352161e-01 5.451807963317276684e-01 5.016890511203058178e-01 1.924525379002517411e-02 7.345878016167013413e-01 5.040302508680859495e-01 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01
5.451807963317276684e-01 5.016890511203058178e-01 1.924525379002517411e-02 7.345878016167013413e-01 3.084322564874530936e-02 1.207070780231235263e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02
5.016890511203058178e-01 1.924525379002517411e-02 7.345878016167013413e-01 3.084322564874530936e-02 2.263301178743555298e-01 2.501958329432231176e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01
1.924525379002517411e-02 7.345878016167013413e-01 3.084322564874530936e-02 2.263301178743555298e-01 8.775995286670705831e-01 9.934235057969584837e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02
7.345878016167013413e-01 3.084322564874530936e-02 2.263301178743555298e-01 8.775995286670705831e-01 7.452096237389626010e-01 4.056771342278518988e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01
3.084322564874530936e-02 2.263301178743555298e-01 8.775995286670705831e-01 7.452096237389626010e-01 5.857006964252434722e-01 2.583864207012638303e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01
2.263301178743555298e-01 8.775995286670705831e-01 7.452096237389626010e-01 5.857006964252434722e-01 3.923100238129971773e-01 3.406030204332144429e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01
8.775995286670705831e-01 7.452096237389626010e-01 5.857006964252434722e-01 3.923100238129971773e-01 8.415877070012315331e-01 4.739335887924381874e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01
7.452096237389626010e-01 5.857006964252434722e-01 3.923100238129971773e-01 8.415877070012315331e-01 4.823234769693711677e-01 5.099655613256001141e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01
5.857006964252434722e-01 3.923100238129971773e-01 8.415877070012315331e-01 4.823234769693711677e-01 7.957262994413680790e-01 5.591026644387414590e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01
3.923100238129971773e-01 8.415877070012315331e-01 4.823234769693711677e-01 7.957262994413680790e-01 7.841794452281944938e-01 3.575153309258876089e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03
8.415877070012315331e-01 4.823234769693711677e-01 7.957262994413680790e-01 7.841794452281944938e-01 7.814582196698423022e-01 8.357507967578010621e-01 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01
4.823234769693711677e-01 7.957262994413680790e-01 7.841794452281944938e-01 7.814582196698423022e-01 8.586793526288138967e-02 2.129730622481349478e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01
7.957262994413680790e-01 7.841794452281944938e-01 7.814582196698423022e-01 8.586793526288138967e-02 4.192534035260079284e-01 9.536020783372143317e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01
7.841794452281944938e-01 7.814582196698423022e-01 8.586793526288138967e-02 4.192534035260079284e-01 4.069123054770430459e-01 8.875293781265777282e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01
7.814582196698423022e-01 8.586793526288138967e-02 4.192534035260079284e-01 4.069123054770430459e-01 5.200578997050908647e-01 7.876116646565108903e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01
8.586793526288138967e-02 4.192534035260079284e-01 4.069123054770430459e-01 5.200578997050908647e-01 2.719572326673911355e-01 5.603868715684304780e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01
4.192534035260079284e-01 4.069123054770430459e-01 5.200578997050908647e-01 2.719572326673911355e-01 6.165097170509534763e-01 2.432629090919136150e-02 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02
4.069123054770430459e-01 5.200578997050908647e-01 2.719572326673911355e-01 6.165097170509534763e-01 2.061458185639628571e-01 9.495914877097928475e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01
5.200578997050908647e-01 2.719572326673911355e-01 6.165097170509534763e-01 2.061458185639628571e-01 6.435209584181377229e-01 8.218639594170242813e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01
2.719572326673911355e-01 6.165097170509534763e-01 2.061458185639628571e-01 6.435209584181377229e-01 2.847826382279753377e-01 2.360425322526703562e-01 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01
6.165097170509534763e-01 2.061458185639628571e-01 6.435209584181377229e-01 2.847826382279753377e-01 7.232618771047638617e-02 3.410978779120132920e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02
2.061458185639628571e-01 6.435209584181377229e-01 2.847826382279753377e-01 7.232618771047638617e-02 1.530803538639168293e-01 5.394853898141838133e-01 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01
6.435209584181377229e-01 2.847826382279753377e-01 7.232618771047638617e-02 1.530803538639168293e-01 6.054337092709971557e-03 4.301370878665637942e-01 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01
2.847826382279753377e-01 7.232618771047638617e-02 1.530803538639168293e-01 6.054337092709971557e-03 2.802640147095236678e-02 6.175623604738832428e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01
7.232618771047638617e-02 1.530803538639168293e-01 6.054337092709971557e-03 2.802640147095236678e-02 8.467618473021638614e-01 8.821744555175259350e-02 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01
1.530803538639168293e-01 6.054337092709971557e-03 2.802640147095236678e-02 8.467618473021638614e-01 2.078556130938120639e-01 5.800346485326630663e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01
