3.393895458430051804e-03 3.224580548703670502e-03 4.011979326605796814e-03 5.735457874834537506e-03 7.566844578832387924e-03
3.824803046882152557e-03 3.629819722846150398e-03 4.399799741804599762e-03 6.063886918127536774e-03 7.873685099184513092e-03
3.818839555606245995e-03 3.625744488090276718e-03 4.411625675857067108e-03 6.110884249210357666e-03 7.955622859299182892e-03
3.793892217800021172e-03 3.604117315262556076e-03 4.410340450704097748e-03 6.154818460345268250e-03 8.043119683861732483e-03
4.531518090516328812e-03 4.297825507819652557e-03 5.083178170025348663e-03 6.744800135493278503e-03 8.616653271019458771e-03
4.693747963756322861e-03 4.452479071915149689e-03 5.252144299447536469e-03 6.935461424291133881e-03 8.845111355185508728e-03
1.866871491074562073e-03 1.809529494494199753e-03 2.815362531691789627e-03 5.089326296001672745e-03 7.345120422542095184e-03
-8.974922820925712585e-04 -7.732803933322429657e-04 4.066711990162730217e-04 3.175635589286684990e-03 5.692057311534881592e-03
1.099849934689700603e-03 1.238032011315226555e-03 2.503817202523350716e-03 5.411120597273111343e-03 4.585420712828636169e-03
3.859490621834993362e-03 3.878914518281817436e-03 5.087283439934253693e-03 5.498259793967008591e-03 7.501976564526557922e-03
5.377727560698986053e-03 5.280263721942901611e-03 5.558383185416460037e-03 6.778743118047714233e-03 9.219458326697349548e-03
2.328713191673159599e-03 2.601877786219120026e-03 3.560137469321489334e-03 4.202816635370254517e-03 6.541603244841098785e-03
1.614867476746439934e-03 1.841695047914981842e-03 3.080708906054496765e-03 4.370755515992641449e-03 5.513247568160295486e-03
2.687138505280017853e-03 2.617024816572666168e-03 3.231728915125131607e-03 3.715424332767724991e-03 4.037517122924327850e-03
9.054588736034929752e-04 8.839401998557150364e-04 1.462597167119383812e-03 1.872163265943527222e-03 1.817001495510339737e-03
-5.630989326164126396e-04 -4.842932685278356075e-04 1.346019562333822250e-04 5.266040097922086716e-04 2.583665773272514343e-04
6.088999798521399498e-04 4.305101465433835983e-04 7.796027930453419685e-04 7.931777508929371834e-04 3.458643332123756409e-04
3.057285211980342865e-03 2.533533144742250443e-03 2.546230796724557877e-03 2.194205531850457191e-03 1.781546277925372124e-03
1.813607639633119106e-03 1.399739296175539494e-03 1.473001902922987938e-03 1.236987183801829815e-03 7.659503025934100151e-04
-2.265278017148375511e-04 -4.301362787373363972e-04 -1.917032059282064438e-04 -1.693848753347992897e-04 -6.589310942217707634e-04
-6.761959521099925041e-04 -8.728859247639775276e-04 -6.319123785942792892e-04 -5.775962490588426590e-04 -1.085025491192936897e-03
-7.276409305632114410e-04 -9.668979328125715256e-04 -7.881285273469984531e-04 -7.688305340707302094e-04 -1.251513836905360222e-03
-3.360277332831174135e-04 -6.761843105778098106e-04 -5.903542041778564453e-04 -6.712329341098666191e-04 -1.153056975454092026e-03
-6.716229254379868507e-04 -9.863609448075294495e-04 -9.338818490505218506e-04 -1.029811566695570946e-03 -1.489312038756906986e-03
-7.587450090795755386e-04 -1.079044654034078121e-03 -1.057222485542297363e-03 -1.148859970271587372e-03 -1.563865225762128830e-03
-7.237977115437388420e-04 -1.031569554470479488e-03 -9.945263154804706573e-04 -1.060014823451638222e-03 -1.457880949601531029e-03
1.136146485805511475e-03 4.971292801201343536e-04 2.487173769623041153e-04 -2.099029952660202980e-04 -8.068174356594681740e-04
3.639682661741971970e-03 2.545904833823442459e-03 1.971037127077579498e-03 1.006933161988854408e-03 3.970717079937458038e-05
2.678788034245371819e-03 1.772270188666880131e-03 1.412200159393250942e-03 7.486252579838037491e-04 -7.532141171395778656e-05
2.803264651447534561e-04 -1.884243101812899113e-04 -2.486988669261336327e-04 -4.294938407838344574e-04 -8.914492791518568993e-04
-1.342632807791233063e-03 -1.520677236840128899e-03 -1.383434049785137177e-03 -1.258018193766474724e-03 -1.491047674790024757e-03
-3.996302839368581772e-04 -7.435802835971117020e-04 -7.224822184070944786e-04 -7.674514781683683395e-04 -1.135694561526179314e-03
5.401292582973837852e-04 2.629752270877361298e-05 -5.662592593580484390e-05 -2.509328769519925117e-04 -7.347317878156900406e-04
-1.978610409423708916e-03 -2.028946531936526299e-03 -1.821541925892233849e-03 -1.550885383039712906e-03 -1.557092764414846897e-03
-1.663890783675014973e-03 -1.739440485835075378e-03 -1.507793320342898369e-03 -1.183193642646074295e-03 -1.076578046195209026e-03
-1.385659445077180862e-03 -1.518155913800001144e-03 -1.332130748778581619e-03 -1.090982230380177498e-03 -1.069267396815121174e-03
-8.474701899103820324e-04 -1.044666394591331482e-03 -8.701710612513124943e-04 -6.429050117731094360e-04 -6.787570891901850700e-04
-1.100895460695028305e-03 -1.286600832827389240e-03 -1.143251080065965652e-03 -9.680283255875110626e-04 -9.827134199440479279e-04
-7.632644847035408020e-04 -1.022884156554937363e-03 -9.371352498419582844e-04 -8.481482509523630142e-04 -9.602396748960018158e-04
-4.981182282790541649e-04 -8.113172370940446854e-04 -7.708474295213818550e-04 -7.437667809426784515e-04 -9.283552644774317741e-04
-3.206855035386979580e-04 -6.524296477437019348e-04 -6.249025464057922363e-04 -6.154777947813272476e-04 -7.936831098049879074e-04
-2.405872219242155552e-04 -5.910900654271245003e-04 -5.769708077423274517e-04 -5.871420726180076599e-04 -7.896020542830228806e-04
-1.281905570067465305e-04 -5.076279048807919025e-04 -5.157508421689271927e-04 -5.632106913253664970e-04 -7.940181531012058258e-04
-1.037080655805766582e-04 -4.924635868519544601e-04 -5.076010711491107941e-04 -5.643737968057394028e-04 -8.107209578156471252e-04
-2.564978785812854767e-05 -4.336624988354742527e-04 -4.631677875295281410e-04 -5.411417223513126373e-04 -8.144294843077659607e-04
9.561188053339719772e-04 3.086490323767066002e-04 9.215448517352342606e-05 -2.626533387228846550e-04 -8.811735315248370171e-04
-3.616178873926401138e-03 -3.115626983344554901e-03 -2.408538479357957840e-03 -1.394960912875831127e-03 -3.518627490848302841e-04
-3.683806862682104111e-03 -3.195618512108922005e-03 -2.524014562368392944e-03 -1.561958924867212772e-03 -5.503406282514333725e-04
-3.330294508486986160e-03 -2.919120248407125473e-03 -2.310759853571653366e-03 -1.437783474102616310e-03 -5.348331760615110397e-04
-3.190345596522092819e-03 -2.785930410027503967e-03 -2.183206845074892044e-03 -1.307208905927836895e-03 -3.698008949868381023e-04
-3.229639027267694473e-03 -2.814485691487789154e-03 -2.195348497480154037e-03 -1.304655452258884907e-03 -3.525508800521492958e-04
-3.255683928728103638e-03 -2.812911290675401688e-03 -2.175369299948215485e-03 -1.263205311261117458e-03 -3.125654184259474277e-04
-3.190881572663784027e-03 -2.694158349186182022e-03 -1.953515689820051193e-03 -2.183711854740977287e-03 -2.671220572665333748e-04
-3.311358857899904251e-03 -2.831324003636837006e-03 -2.177000977098941803e-03 -1.242894562892615795e-03 -2.389003639109432697e-04
-3.365502925589680672e-03 -2.876266371458768845e-03 -2.197883091866970062e-03 -1.237555406987667084e-03 -1.912027364596724510e-04
-3.501204540953040123e-03 -2.965072635561227798e-03 -2.259126398712396622e-03 -1.253674970939755440e-03 -1.453888835385441780e-04
-3.787696827203035355e-03 -3.173979930579662323e-03 -2.407869789749383926e-03 -1.315881148912012577e-03 -9.143841452896595001e-05
-3.812158945947885513e-03 -3.191387746483087540e-03 -2.420063596218824387e-03 -1.320490729995071888e-03 -8.557242108508944511e-05
-3.954260610044002533e-03 -3.295425791293382645e-03 -2.494526095688343048e-03 -1.351871294900774956e-03 -6.109010428190231323e-05
-4.086838103830814362e-03 -3.392446320503950119e-03 -2.564006485044956207e-03 -1.381275942549109459e-03 -3.830669447779655457e-05
-4.168934188783168793e-03 -3.459933912381529808e-03 -2.631339943036437035e-03 -1.426744507625699043e-03 -3.277108189649879932e-04
1.836150186136364937e-04 -2.681298647075891495e-04 -3.427767660468816757e-04 -2.831108868122100830e-04 -7.335713598877191544e-04
8.869939483702182770e-05 -3.356582019478082657e-04 -3.830932546406984329e-04 -2.583093009889125824e-04 -6.609157426282763481e-04
1.355437561869621277e-04 -2.865974674932658672e-04 -3.270382294431328773e-04 -3.954484127461910248e-04 -6.719315424561500549e-04
-4.413870163261890411e-03 -3.684655297547578812e-03 -2.805283293128013611e-03 -1.501197810284793377e-03 5.258433520793914795e-05
-7.356649730354547501e-04 -9.387407917529344559e-04 -8.058280800469219685e-04 -6.233986932784318924e-04 -5.158967105671763420e-04
-8.498120005242526531e-04 -1.023951917886734009e-03 -8.681461913511157036e-04 -6.514730630442500114e-04 -4.959341604262590408e-04
-1.206827815622091293e-03 -1.289494917728006840e-03 -1.059400150552392006e-03 -7.269536145031452179e-04 -4.406252410262823105e-04
-1.381557667627930641e-03 -1.419982640072703362e-03 -1.154571538791060448e-03 -7.694691885262727737e-04 -4.133263137191534042e-04
-1.474674558266997337e-03 -1.489412621594965458e-03 -1.205390552058815956e-03 -7.926258258521556854e-04 -3.994961734861135483e-04
-1.571700209751725197e-03 -1.569815911352634430e-03 -1.283490564674139023e-03 -8.501122356392443180e-04 4.355593118816614151e-04
-1.778674428351223469e-03 -1.781370257958769798e-03 -1.531883375719189644e-03 -4.037535982206463814e-04 4.311372758820652962e-04
-1.859051059000194073e-03 -1.821251236833631992e-03 -1.514511415734887123e-03 -3.017346607521176338e-04 -3.441069275140762329e-04
-2.061352599412202835e-03 -1.974022714421153069e-03 -1.644377363845705986e-03 -3.350746701471507549e-04 -3.449283540248870850e-04
-2.100934740155935287e-03 -1.962223555892705917e-03 -1.550342072732746601e-03 -9.040880831889808178e-04 -3.551197005435824394e-04
-2.196967368945479393e-03 -2.035212703049182892e-03 -1.604766701348125935e-03 -9.297064971178770065e-04 -3.485035849735140800e-04
-2.314238809049129486e-03 -2.124269492924213409e-03 -1.670894911512732506e-03 -9.601856581866741180e-04 -3.392777871340513229e-04
-2.472788793966174126e-03 -2.244690898805856705e-03 -1.760080107487738132e-03 -1.000731368549168110e-03 -3.258422948420047760e-04
-2.665491309016942978e-03 -2.391294110566377640e-03 -1.868729479610919952e-03 -1.050221617333590984e-03 -3.099534078501164913e-04
-3.041616640985012054e-03 -2.740110037848353386e-03 -2.208735793828964233e-03 -1.371521037071943283e-03 1.787308487109839916e-03
-3.338117385283112526e-03 -3.058433067053556442e-03 -2.587193157523870468e-03 -7.331790402531623840e-04 1.791451941244304180e-03
-3.365777898579835892e-03 -3.086044453084468842e-03 -2.586647402495145798e-03 -7.632423075847327709e-04 1.417287625372409821e-03
-3.478962462395429611e-03 -3.166759153828024864e-03 -2.671543275937438011e-03 -8.134663221426308155e-04 1.400229986757040024e-03
-3.339014481753110886e-03 -3.040000330656766891e-03 -2.512197010219097137e-03 -6.375472294166684151e-04 1.622943091206252575e-03
-3.668912453576922417e-03 -3.307412844151258469e-03 -2.730828244239091873e-03 -7.017345633357763290e-04 1.709108473733067513e-03
-3.873107023537158966e-03 -3.473510732874274254e-03 -2.867307048290967941e-03 -7.444760994985699654e-04 1.757453312166035175e-03
-3.910012077540159225e-03 -3.504396416246891022e-03 -2.893791068345308304e-03 -7.571333553642034531e-04 1.758018042892217636e-03
-3.810395719483494759e-03 -3.424514550715684891e-03 -2.829865785315632820e-03 -7.403964409604668617e-04 1.730383373796939850e-03
-4.427679348737001419e-03 -3.947084769606590271e-03 -3.275688970461487770e-03 -9.168719407171010971e-04 2.261405345052480698e-03
-4.638568032532930374e-03 -4.128522239625453949e-03 -3.435180522501468658e-03 -9.678343776613473892e-04 2.278096508234739304e-03
-4.817454144358634949e-03 -4.286185838282108307e-03 -3.559950273483991623e-03 -1.039189868606626987e-03 2.281534951180219650e-03
-4.980342928320169449e-03 -4.416966345161199570e-03 -3.681160975247621536e-03 -1.101843197830021381e-03 2.278499072417616844e-03
-2.176640555262565613e-03 -2.133881440386176109e-03 -1.802998362109065056e-03 -5.230143433436751366e-04 1.160485669970512390e-03
-2.288901712745428085e-03 -2.226782729849219322e-03 -1.880608382634818554e-03 -5.525542655959725380e-04 1.176925608888268471e-03
-2.430511638522148132e-03 -2.343589905649423599e-03 -1.977751031517982483e-03 -5.873093032278120518e-04 1.203036401420831680e-03
-2.342809922993183136e-03 -2.272344892844557762e-03 -1.920585287734866142e-03 -5.748039693571627140e-04 1.171446056105196476e-03
-2.496953820809721947e-03 -2.403751015663146973e-03 -2.033447381108999252e-03 -6.265888223424553871e-04 1.169499941170215607e-03
-2.798313740640878677e-03 -2.660304773598909378e-03 -2.254226943477988243e-03 -7.237123209051787853e-04 1.491284579969942570e-03
-3.029580228030681610e-03 -2.920856466516852379e-03 -2.585233654826879501e-03 -1.106903306208550930e-03 3.915755543857812881e-03
-3.267980180680751801e-03 -3.279488766565918922e-03 -3.167599206790328026e-03 1.906690187752246857e-03 3.979745320975780487e-03
-3.490722272545099258e-03 -3.528174944221973419e-03 -2.409946173429489136e-03 1.842529745772480965e-03 3.908197395503520966e-03
-3.563374280929565430e-03 -3.542403457686305046e-03 -2.358543220907449722e-03 1.092246733605861664e-03 3.937166649848222733e-03
-3.595033427700400352e-03 -3.525382606312632561e-03 -3.308362793177366257e-03 1.083393581211566925e-03 3.999731503427028656e-03
-3.766716457903385162e-03 -3.675442654639482498e-03 -3.445022506639361382e-03 1.105736242607235909e-03 4.113432019948959351e-03
-3.822681261226534843e-03 -3.725548507645726204e-03 -3.491652663797140121e-03 1.105250557884573936e-03 4.135980270802974701e-03
-3.967966884374618530e-03 -3.854881040751934052e-03 -3.607944585382938385e-03 1.150765223428606987e-03 4.297855775803327560e-03
-4.101644270122051239e-03 -3.972306847572326660e-03 -3.715242492035031319e-03 1.165644265711307526e-03 4.383070394396781921e-03
-4.230531863868236542e-03 -4.089831840246915817e-03 -3.827447537332773209e-03 1.160735730081796646e-03 4.474718123674392700e-03
-4.522747360169887543e-03 -4.388950765132904053e-03 -4.186001606285572052e-03 2.959153614938259125e-03 4.514239728450775146e-03
-4.984022583812475204e-03 -5.053577013313770294e-03 -4.904628731310367584e-04 2.938200253993272781e-03 4.517797380685806274e-03
-5.358677823096513748e-03 -4.836569540202617645e-03 -5.683980416506528854e-04 2.959439298138022423e-03 4.585410468280315399e-03
-5.293032620102167130e-03 -5.332051776349544525e-03 -6.162333302199840546e-04 2.936607925221323967e-03 4.576034843921661377e-03
-5.418249405920505524e-03 -5.447834730148315430e-03 -6.421667058020830154e-04 2.973791444674134254e-03 4.644632805138826370e-03
-5.533992778509855270e-03 -5.550696980208158493e-03 -6.627759430557489395e-04 3.008441533893346786e-03 4.714454058557748795e-03
-5.580260418355464935e-03 -5.594627000391483307e-03 -6.771571934223175049e-04 3.008273895829916000e-03 4.721290431916713715e-03
-5.662217736244201660e-03 -5.670571699738502502e-03 -6.959903985261917114e-04 3.028639359399676323e-03 4.761002026498317719e-03
-5.675799213349819183e-03 -5.695488769561052322e-03 -7.365683559328317642e-04 2.969270572066307068e-03 4.744488280266523361e-03
-5.853310227394104004e-03 -5.881153978407382965e-03 -8.375067263841629028e-04 3.331268206238746643e-03 4.753627814352512360e-03
-4.558492451906204224e-03 -4.683162551373243332e-03 -6.504398770630359650e-04 2.703687641769647598e-03 3.787149442359805107e-03
-5.125911906361579895e-03 -2.165782963857054710e-03 -7.213798817247152328e-04 2.710037864744663239e-03 3.828258253633975983e-03
-6.831444799900054932e-03 -2.939441474154591560e-03 -1.023349585011601448e-03 3.296952694654464722e-03 4.812522791326045990e-03
-5.166270770132541656e-03 -2.220416907221078873e-03 -7.684344891458749771e-04 2.656385302543640137e-03 3.773916279897093773e-03
-5.185265094041824341e-03 -2.231250517070293427e-03 -7.761474698781967163e-04 2.654411830008029938e-03 3.773328615352511406e-03
-5.258967168629169464e-03 -2.267470583319664001e-03 -7.944926619529724121e-04 2.670671092346310616e-03 3.802447346970438957e-03
-5.237608682364225388e-03 -2.262140391394495964e-03 -7.978088688105344772e-04 2.642994746565818787e-03 3.764517605304718018e-03
-5.443337373435497284e-03 -2.373155206441879272e-03 -8.780537173151969910e-04 2.627739682793617249e-03 3.477791324257850647e-03
-5.615456029772758484e-03 -2.422936726361513138e-03 -8.558125700801610947e-04 2.916057594120502472e-03 3.321649041026830673e-03
-5.883616395294666290e-03 -2.593117998912930489e-03 1.069404417648911476e-03 2.874437486752867699e-03 3.285754239186644554e-03
-5.968417972326278687e-03 -2.634463366121053696e-03 1.023612916469573975e-03 2.841374371200799942e-03 3.255605697631835938e-03
-5.236118100583553314e-03 -2.271672943606972694e-03 1.821876503527164459e-04 3.014291869476437569e-03 3.475513774901628494e-03
-5.317428614944219589e-03 -2.316149882972240448e-03 1.696231774985790253e-04 3.030904103070497513e-03 3.493013326078653336e-03
-5.234207957983016968e-03 -2.269254997372627258e-03 1.802339684218168259e-04 3.010395914316177368e-03 3.476037643849849701e-03
-5.231242626905441284e-03 -2.270102268084883690e-03 1.755019184201955795e-04 3.000969765707850456e-03 3.464356064796447754e-03
-5.249337758868932724e-03 -2.281729364767670631e-03 1.691267825663089752e-04 2.998588141053915024e-03 3.460617503151297569e-03
-5.359055008739233017e-03 -2.407702384516596794e-03 1.937733031809329987e-05 2.730953041464090347e-03 3.652489744126796722e-03
-5.406528245657682419e-03 -2.402704907581210136e-03 6.909342482686042786e-05 2.984260907396674156e-03 3.436205442994832993e-03
-5.961691960692405701e-03 -2.886600559577345848e-03 1.877192640677094460e-03 3.005171194672584534e-03 3.468738868832588196e-03
-6.408667657524347305e-03 -1.852486049756407738e-03 2.036267193034291267e-03 2.841235604137182236e-03 3.461672924458980560e-03
-3.480353159829974174e-03 -2.661744598299264908e-03 1.133132725954055786e-03 2.792453393340110779e-03 3.414552425965666771e-03
-3.385873977094888687e-03 -2.587013412266969681e-03 1.127441413700580597e-03 2.747130114585161209e-03 3.358833957463502884e-03
-3.283027792349457741e-03 -2.505528042092919350e-03 1.121847191825509071e-03 2.698669210076332092e-03 3.299168311059474945e-03
-3.261105390265583992e-03 -2.489004749804735184e-03 1.117225736379623413e-03 2.682764548808336258e-03 3.279428463429212570e-03
-3.326762234792113304e-03 -2.548222430050373077e-03 1.114688348025083542e-03 2.713995985686779022e-03 3.310867585241794586e-03
-3.420823719352483749e-03 -2.624379005283117294e-03 1.113564474508166313e-03 2.748378552496433258e-03 3.352778032422065735e-03
-3.431971883401274681e-03 -2.632189774885773659e-03 1.117140054702758789e-03 2.758665010333061218e-03 3.355153370648622513e-03
-3.486577188596129417e-03 -2.674410818144679070e-03 1.123055582866072655e-03 2.777989022433757782e-03 3.388913813978433609e-03
-3.477653954178094864e-03 -2.656215103343129158e-03 1.044240314513444901e-03 2.775319619104266167e-03 3.382903989404439926e-03
-3.435274353250861168e-03 -2.626008121296763420e-03 1.050186343491077423e-03 2.766276709735393524e-03 3.369280835613608360e-03
-3.714759368449449539e-03 -2.844522474333643913e-03 1.066283090040087700e-03 2.890932839363813400e-03 3.518797922879457474e-03
-3.780147293582558632e-03 -2.896969905123114586e-03 1.067376462742686272e-03 2.917029196396470070e-03 3.550784196704626083e-03
-3.624471370130777359e-03 -2.773032523691654205e-03 1.060421112924814224e-03 2.848873846232891083e-03 3.467863891273736954e-03
-3.823196748271584511e-03 -2.932111965492367744e-03 1.065236981958150864e-03 2.929386682808399200e-03 3.565771505236625671e-03
-3.893574001267552376e-03 -2.988512162119150162e-03 1.066577620804309845e-03 2.957736141979694366e-03 3.600505180656909943e-03
-3.775623859837651253e-03 -2.900893567129969597e-03 1.039262395352125168e-03 2.871260978281497955e-03 3.531385678797960281e-03
-3.739623352885246277e-03 -2.929388312622904778e-03 8.245345670729875565e-04 2.993450500071048737e-03 3.452095901593565941e-03
-3.936773166060447693e-03 -3.224241547286510468e-03 1.974270911887288094e-03 2.802938455715775490e-03 3.421112196519970894e-03
-4.039974883198738098e-03 -1.926238648593425751e-03 1.785692293196916580e-03 2.763350959867238998e-03 3.381134243682026863e-03
-4.330668132752180099e-03 -2.115596784278750420e-03 1.796233467757701874e-03 2.834552433341741562e-03 3.476510755717754364e-03
-4.456321708858013153e-03 -2.187772188335657120e-03 1.815266441553831100e-03 2.879721345379948616e-03 3.532277885824441910e-03
-4.312648437917232513e-03 -2.106426749378442764e-03 1.790537964552640915e-03 2.824645722284913063e-03 3.464499255642294884e-03
-4.269861150532960892e-03 -2.083224710077047348e-03 1.780082006007432938e-03 2.804202027618885040e-03 3.439379855990409851e-03
-4.306649323552846909e-03 -2.103308681398630142e-03 1.790204085409641266e-03 2.823703223839402199e-03 3.462948836386203766e-03
-4.276811610907316208e-03 -2.078599995002150536e-03 1.806160900741815567e-03 2.842187881469726562e-03 3.452637000009417534e-03
-4.213436972349882126e-03 -2.033020602539181709e-03 1.820892095565795898e-03 2.817634260281920433e-03 3.455840051174163818e-03
-4.000928718596696854e-03 -1.758340280503034592e-03 9.830782655626535416e-04 2.825428266078233719e-03 3.456351347267627716e-03
-3.770573530346155167e-03 -2.912124851718544960e-03 1.008821418508887291e-03 2.837885171175003052e-03 3.463401924818754196e-03
-3.809293964877724648e-03 -2.927142195403575897e-03 1.035133842378854752e-03 2.882644766941666603e-03 3.510867711156606674e-03
-3.878855612128973007e-03 -2.983074868097901344e-03 1.035610679537057877e-03 2.908941358327865601e-03 3.542665392160415649e-03
-3.871345426887273788e-03 -2.977493917569518089e-03 1.033362466841936111e-03 2.902500797063112259e-03 3.534575924277305603e-03
-3.762404434382915497e-03 -2.892761025577783585e-03 1.016311813145875931e-03 2.834025304764509201e-03 3.451344789937138557e-03
-3.724138019606471062e-03 -2.862773369997739792e-03 1.012625638395547867e-03 2.813822124153375626e-03 3.426355775445699692e-03
-3.525085048750042915e-03 -2.708392916247248650e-03 9.898338466882705688e-04 2.704346086829900742e-03 3.314936533570289612e-03
-3.614981425926089287e-03 -2.786370692774653435e-03 9.705419652163982391e-04 2.731293207034468651e-03 3.324890742078423500e-03
-4.090985283255577087e-03 -3.356115892529487610e-03 1.959640765562653542e-03 2.805040916427969933e-03 3.420662600547075272e-03
-4.251852631568908691e-03 -2.058063633739948273e-03 1.785882283002138138e-03 2.795561449602246284e-03 3.414787119254469872e-03
-4.587258212268352509e-03 -2.266069874167442322e-03 1.812010072171688080e-03 2.889788011088967323e-03 3.535554977133870125e-03
-5.001404788345098495e-03 -2.502064220607280731e-03 1.877978909760713577e-03 3.041338175535202026e-03 3.721511922776699066e-03
-4.475718829780817032e-03 -2.202469855546951294e-03 1.794818788766860962e-03 2.850210294127464294e-03 3.487595589831471443e-03
-3.976638428866863251e-03 -1.918678171932697296e-03 1.712973229587078094e-03 2.664359519258141518e-03 3.259489778429269791e-03
-3.999960143119096756e-03 -1.932451268658041954e-03 1.714908517897129059e-03 2.670133253559470177e-03 3.266191110014915466e-03
-4.081115126609802246e-03 -1.971487421542406082e-03 1.747270114719867706e-03 2.726757898926734924e-03 3.305310849100351334e-03
-4.130692221224308014e-03 -1.991345547139644623e-03 1.777329482138156891e-03 2.742166165262460709e-03 3.354448359459638596e-03
-3.997756168246269226e-03 -1.762971049174666405e-03 9.607591200619935989e-04 2.779401373118162155e-03 3.391601145267486572e-03
-3.822141326963901520e-03 -2.957001561298966408e-03 9.883143939077854156e-04 2.815282903611660004e-03 3.427696647122502327e-03
-3.859027521684765816e-03 -2.971155568957328796e-03 1.014397013932466507e-03 2.859511412680149078e-03 3.474932163953781128e-03
-3.836590098217129707e-03 -2.953237621113657951e-03 1.013706671074032784e-03 2.850410994142293930e-03 3.464040812104940414e-03
-3.815935226157307625e-03 -2.934941556304693222e-03 1.024449476972222328e-03 2.861239016056060791e-03 3.476988524198532104e-03
-3.718865802511572838e-03 -2.858943771570920944e-03 1.010839361697435379e-03 2.803079783916473389e-03 3.406794276088476181e-03
-3.506311448290944099e-03 -2.688857493922114372e-03 1.005207188427448273e-03 2.716588322073221207e-03 3.301946446299552917e-03
-3.555269446223974228e-03 -2.730995649471879005e-03 9.960713796317577362e-04 2.719819545745849609e-03 3.322807140648365021e-03
-3.745276713743805885e-03 -2.886561444029211998e-03 9.889304637908935547e-04 2.798021771013736725e-03 3.400543006137013435e-03
-4.274010658264160156e-03 -3.421854227781295776e-03 1.872292719781398773e-03 2.930867020040750504e-03 3.567122621461749077e-03
-4.774649161845445633e-03 -2.342998282983899117e-03 1.907130237668752670e-03 3.031252417713403702e-03 3.694553393870592117e-03
-4.325404763221740723e-03 -1.945762429386377335e-03 1.045105047523975372e-03 2.915821969509124756e-03 3.558422671630978584e-03
-3.998439759016036987e-03 -1.769775524735450745e-03 1.042464515194296837e-03 2.791278995573520660e-03 3.406291594728827477e-03
-3.555735107511281967e-03 -1.531963702291250229e-03 1.037887297570705414e-03 2.620671410113573074e-03 3.197607118636369705e-03
-3.165670437738299370e-03 -1.323939999565482140e-03 1.030178274959325790e-03 2.464313292875885963e-03 3.006131388247013092e-03
-3.423465183004736900e-03 -1.463065156713128090e-03 1.030917745083570480e-03 2.559309592470526695e-03 3.121234942227602005e-03
-4.108126275241374969e-03 -1.831035362556576729e-03 1.037501962855458260e-03 2.820656169205904007e-03 3.439848544076085091e-03
-4.361563827842473984e-03 -1.957755303010344505e-03 1.061025075614452362e-03 2.952246693894267082e-03 3.560539800673723221e-03
-4.212865140289068222e-03 -1.865826547145843506e-03 1.083829905837774277e-03 2.889233641326427460e-03 3.506984096020460129e-03
-4.004268907010555267e-03 -1.740800915285944939e-03 1.014877110719680786e-03 2.859969157725572586e-03 3.478894475847482681e-03
-3.698765067383646965e-03 -2.846328541636466980e-03 1.039148308336734772e-03 2.837505657225847244e-03 3.424221184104681015e-03
-3.570907516404986382e-03 -2.727422863245010376e-03 1.053879037499427795e-03 2.799826906993985176e-03 3.370964433997869492e-03
-3.811229253187775612e-03 -2.918551908805966377e-03 1.064529409632086754e-03 2.903888002038002014e-03 3.496218239888548851e-03
-3.844506572932004929e-03 -2.944675507023930550e-03 1.067444914951920509e-03 2.920903963968157768e-03 3.517033066600561142e-03
-3.699918044731020927e-03 -2.829347504302859306e-03 1.062304945662617683e-03 2.860237378627061844e-03 3.444122383370995522e-03
-3.904564771801233292e-03 -2.989157568663358688e-03 1.084594521671533585e-03 2.974754199385643005e-03 3.600269090384244919e-03
-3.989813849329948425e-03 -3.057731781154870987e-03 1.088207121938467026e-03 3.008114406839013100e-03 3.622580785304307938e-03
-3.797940444201231003e-03 -2.904658438637852669e-03 1.084326300770044327e-03 2.936131786555051804e-03 3.561871824786067009e-03
-3.711694851517677307e-03 -2.885330002754926682e-03 8.952128700911998749e-04 3.053164808079600334e-03 3.504870459437370300e-03
-3.712505334988236427e-03 -2.837420208379626274e-03 1.085087424144148827e-03 2.907436108216643333e-03 3.521235194057226181e-03
-3.467715345323085785e-03 -2.639996353536844254e-03 1.069742720574140549e-03 2.796220127493143082e-03 3.388468408957123756e-03
-3.370282938703894615e-03 -2.566557144746184349e-03 1.057103276252746582e-03 2.742697251960635185e-03 3.324655583128333092e-03
-3.835546551272273064e-03 -2.938219811767339706e-03 1.071853330358862877e-03 2.935432828962802887e-03 3.557169577106833458e-03
-4.060008097440004349e-03 -3.118054708465933800e-03 1.077192835509777069e-03 3.026311751455068588e-03 3.667608834803104401e-03
-4.215006250888109207e-03 -3.241841914132237434e-03 1.082214061170816422e-03 3.091246588155627251e-03 3.746812231838703156e-03
-4.135221242904663086e-03 -3.177177160978317261e-03 1.082948874682188034e-03 3.064010292291641235e-03 3.714659484103322029e-03
-3.681368194520473480e-03 -2.817645901814103127e-03 1.057579414919018745e-03 2.858654595911502838e-03 3.484548535197973251e-03
-3.734472440555691719e-03 -2.914300886914134026e-03 8.512199856340885162e-04 3.009304869920015335e-03 3.456931794062256813e-03
-4.130556248128414154e-03 -3.371344180777668953e-03 2.052661264315247536e-03 2.922112122178077698e-03 3.547861007973551750e-03
-3.879896365106105804e-03 -2.978942124173045158e-03 1.028871163725852966e-03 2.888299524784088135e-03 3.511265851557254791e-03
