2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 6.220902168616571082e-01 6.206457720028004665e-01 6.193371628555210950e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 6.206457720028004665e-01 6.193371628555210950e-01 6.188244337813442186e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 6.193371628555210950e-01 6.188244337813442186e-01 6.173593638622614233e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 6.188244337813442186e-01 6.173593638622614233e-01 6.173593638622614233e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 6.173593638622614233e-01 6.173593638622614233e-01 6.157744030127974000e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.491694557418247524e-01 6.173593638622614233e-01 6.157744030127974000e-01 6.149186290236581254e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.823920181571999977e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.157744030127974000e-01 6.149186290236581254e-01 6.146749845364331000e-01
2.823920181571999977e-01 2.823920181571999977e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.149186290236581254e-01 6.146749845364331000e-01 6.139119777279764545e-01
2.823920181571999977e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.146749845364331000e-01 6.139119777279764545e-01 6.134774135276485074e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.139119777279764545e-01 6.134774135276485074e-01 6.141411643050042057e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.134774135276485074e-01 6.141411643050042057e-01 6.128389652885448680e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.141411643050042057e-01 6.128389652885448680e-01 6.090485481538562285e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.128389652885448680e-01 6.090485481538562285e-01 6.082248615515825074e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 6.090485481538562285e-01 6.082248615515825074e-01 6.079506290854390649e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.790697619156625175e-01 6.082248615515825074e-01 6.079506290854390649e-01 6.086099655154177945e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.491694557418247524e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.079506290854390649e-01 6.086099655154177945e-01 6.088578683781555867e-01
2.491694557418247524e-01 2.491694557418247524e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.086099655154177945e-01 6.088578683781555867e-01 6.080435809455567719e-01
2.491694557418247524e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.088578683781555867e-01 6.080435809455567719e-01 6.071128301542038086e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.080435809455567719e-01 6.071128301542038086e-01 6.068378201984304665e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.071128301542038086e-01 6.068378201984304665e-01 6.046621647226119167e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.068378201984304665e-01 6.046621647226119167e-01 6.048348921413899681e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.046621647226119167e-01 6.048348921413899681e-01 6.042984589247641924e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.048348921413899681e-01 6.042984589247641924e-01 5.973286704951094039e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.574750963456686192e-01 6.042984589247641924e-01 5.973286704951094039e-01 5.966055130513453486e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.973286704951094039e-01 5.966055130513453486e-01 5.959949706880746101e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.966055130513453486e-01 5.959949706880746101e-01 5.885808034099072605e-01
2.790697619156625175e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.959949706880746101e-01 5.885808034099072605e-01 5.874484339579302272e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.885808034099072605e-01 5.874484339579302272e-01 5.872052495159427732e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.874484339579302272e-01 5.872052495159427732e-01 5.872184541685364634e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.872052495159427732e-01 5.872184541685364634e-01 5.868582103727214561e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.872184541685364634e-01 5.868582103727214561e-01 5.885292248265765469e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 5.868582103727214561e-01 5.885292248265765469e-01 5.828712620309315362e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.857142743987375888e-01 5.885292248265765469e-01 5.828712620309315362e-01 5.826274771782469220e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.574750963456686192e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.828712620309315362e-01 5.826274771782469220e-01 5.831167030989478084e-01
2.574750963456686192e-01 2.574750963456686192e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.826274771782469220e-01 5.831167030989478084e-01 5.818980042593323576e-01
2.574750963456686192e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.831167030989478084e-01 5.818980042593323576e-01 5.809892648109237223e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.818980042593323576e-01 5.809892648109237223e-01 5.809962996319004702e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.809892648109237223e-01 5.809962996319004702e-01 5.812300960440316411e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.809962996319004702e-01 5.812300960440316411e-01 5.819814337171043128e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.812300960440316411e-01 5.819814337171043128e-01 5.832986680786143019e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.819814337171043128e-01 5.832986680786143019e-01 5.832753924752313024e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.691029931910499662e-01 5.832986680786143019e-01 5.832753924752313024e-01 5.831755530509712404e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.832753924752313024e-01 5.831755530509712404e-01 5.841086726940346585e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.831755530509712404e-01 5.841086726940346585e-01 5.854205110937431566e-01
2.857142743987375888e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.841086726940346585e-01 5.854205110937431566e-01 5.866197344129584490e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.854205110937431566e-01 5.866197344129584490e-01 5.928905296767225108e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.866197344129584490e-01 5.928905296767225108e-01 5.918816000832880508e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.928905296767225108e-01 5.918816000832880508e-01 5.912865995336632485e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.918816000832880508e-01 5.912865995336632485e-01 5.920379593736333490e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.912865995336632485e-01 5.920379593736333490e-01 5.834989304053381787e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 5.920379593736333490e-01 5.834989304053381787e-01 5.747519529585947140e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 3.039867233316123074e-01 5.834989304053381787e-01 5.747519529585947140e-01 5.811522993565862993e-01
2.691029931910499662e-01 2.691029931910499662e-01 2.691029931910499662e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.747519529585947140e-01 5.811522993565862993e-01 5.817452858999879739e-01
2.691029931910499662e-01 2.691029931910499662e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.811522993565862993e-01 5.817452858999879739e-01 5.817353938611569131e-01
2.691029931910499662e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.817452858999879739e-01 5.817353938611569131e-01 5.832031707599130144e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.817353938611569131e-01 5.832031707599130144e-01 5.837109221455545338e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.832031707599130144e-01 5.837109221455545338e-01 5.845570892150724340e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.837109221455545338e-01 5.845570892150724340e-01 5.850973370712700961e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.845570892150724340e-01 5.850973370712700961e-01 5.848207008764345627e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.850973370712700961e-01 5.848207008764345627e-01 5.856821412251634884e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 5.848207008764345627e-01 5.856821412251634884e-01 5.867832776010331042e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 2.973422108485373472e-01 5.856821412251634884e-01 5.867832776010331042e-01 5.878435756002176049e-01
3.039867233316123074e-01 3.039867233316123074e-01 3.039867233316123074e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.867832776010331042e-01 5.878435756002176049e-01 5.934385709086679173e-01
3.039867233316123074e-01 3.039867233316123074e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.878435756002176049e-01 5.934385709086679173e-01 5.930388277543178210e-01
3.039867233316123074e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.934385709086679173e-01 5.930388277543178210e-01 5.930632711877918961e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.930388277543178210e-01 5.930632711877918961e-01 5.864924014258676710e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.930632711877918961e-01 5.864924014258676710e-01 5.802217153340314404e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.864924014258676710e-01 5.802217153340314404e-01 5.815429583670949087e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.802217153340314404e-01 5.815429583670949087e-01 5.812614519159825521e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 5.815429583670949087e-01 5.812614519159825521e-01 5.893440246237462432e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.807309296408497246e-01 5.812614519159825521e-01 5.893440246237462432e-01 5.982245321521099113e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.973422108485373472e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.893440246237462432e-01 5.982245321521099113e-01 5.982245321521099113e-01
2.973422108485373472e-01 2.973422108485373472e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.982245321521099113e-01 5.982245321521099113e-01 5.929881921759325714e-01
2.973422108485373472e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.982245321521099113e-01 5.929881921759325714e-01 5.911796623002752993e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.929881921759325714e-01 5.911796623002752993e-01 5.918186853258006197e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.911796623002752993e-01 5.918186853258006197e-01 5.908252958414607070e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.918186853258006197e-01 5.908252958414607070e-01 5.912734336208366193e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.908252958414607070e-01 5.912734336208366193e-01 5.914917388387578301e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 5.912734336208366193e-01 5.914917388387578301e-01 5.859495884297105661e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.857142743987375888e-01 5.914917388387578301e-01 5.859495884297105661e-01 5.864834235552868202e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.807309296408497246e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.859495884297105661e-01 5.864834235552868202e-01 5.866625983335292949e-01
2.807309296408497246e-01 2.807309296408497246e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.864834235552868202e-01 5.866625983335292949e-01 5.800111508772309854e-01
2.807309296408497246e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.866625983335292949e-01 5.800111508772309854e-01 5.804215439104137841e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.800111508772309854e-01 5.804215439104137841e-01 5.815553953235061968e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.804215439104137841e-01 5.815553953235061968e-01 5.823385723789010759e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.815553953235061968e-01 5.823385723789010759e-01 5.825016971160389412e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 5.823385723789010759e-01 5.825016971160389412e-01 5.903145676943305498e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 3.056478910567995144e-01 5.825016971160389412e-01 5.903145676943305498e-01 5.929319254162636055e-01
2.857142743987375888e-01 2.857142743987375888e-01 2.857142743987375888e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.903145676943305498e-01 5.929319254162636055e-01 5.872763588355277564e-01
2.857142743987375888e-01 2.857142743987375888e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.929319254162636055e-01 5.872763588355277564e-01 5.874347494818384918e-01
2.857142743987375888e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.872763588355277564e-01 5.874347494818384918e-01 5.808306836285118679e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.874347494818384918e-01 5.808306836285118679e-01 5.801854949945364215e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.808306836285118679e-01 5.801854949945364215e-01 5.855711380551612555e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.801854949945364215e-01 5.855711380551612555e-01 5.806120140926839257e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.855711380551612555e-01 5.806120140926839257e-01 5.802463479458719320e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.806120140926839257e-01 5.802463479458719320e-01 5.809776756100796247e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 5.802463479458719320e-01 5.809776756100796247e-01 5.809776756100796247e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.106312358146873787e-01 5.809776756100796247e-01 5.809776756100796247e-01 5.809776756100796247e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.056478910567995144e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.809776756100796247e-01 5.809776756100796247e-01 5.809776756100796247e-01
3.056478910567995144e-01 3.056478910567995144e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.809776756100796247e-01 5.809776756100796247e-01 5.821786471758445547e-01
3.056478910567995144e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.809776756100796247e-01 5.821786471758445547e-01 5.828963517386630544e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.821786471758445547e-01 5.828963517386630544e-01 5.828963517386630544e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.828963517386630544e-01 5.828963517386630544e-01 5.893280375671809956e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.828963517386630544e-01 5.893280375671809956e-01 5.903361560992892443e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.893280375671809956e-01 5.903361560992892443e-01 5.907744586539405152e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.903361560992892443e-01 5.907744586539405152e-01 5.969542276050590068e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 5.907744586539405152e-01 5.969542276050590068e-01 5.904892776181797087e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 2.940199546069997560e-01 5.969542276050590068e-01 5.904892776181797087e-01 5.904495048377653710e-01
3.106312358146873787e-01 3.106312358146873787e-01 3.106312358146873787e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.904892776181797087e-01 5.904495048377653710e-01 5.901755139846734943e-01
3.106312358146873787e-01 3.106312358146873787e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.904495048377653710e-01 5.901755139846734943e-01 5.905918436857607867e-01
3.106312358146873787e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.901755139846734943e-01 5.905918436857607867e-01 5.911269986494634976e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.905918436857607867e-01 5.911269986494634976e-01 5.963836444962369310e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.911269986494634976e-01 5.963836444962369310e-01 5.961504313234137209e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.963836444962369310e-01 5.961504313234137209e-01 5.963194247910406087e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.961504313234137209e-01 5.963194247910406087e-01 6.031504346548824946e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 5.963194247910406087e-01 6.031504346548824946e-01 6.037590330995606935e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 3.006644670900748273e-01 6.031504346548824946e-01 6.037590330995606935e-01 6.048860638209662133e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.037590330995606935e-01 6.048860638209662133e-01 6.124391587981388163e-01
2.940199546069997560e-01 2.940199546069997560e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.048860638209662133e-01 6.124391587981388163e-01 6.132155778152968972e-01
2.940199546069997560e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.124391587981388163e-01 6.132155778152968972e-01 6.133794424504911413e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.132155778152968972e-01 6.133794424504911413e-01 6.129955663574884195e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.133794424504911413e-01 6.129955663574884195e-01 6.125729991089398085e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.129955663574884195e-01 6.125729991089398085e-01 6.135167078261516416e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.125729991089398085e-01 6.135167078261516416e-01 6.132617800495648863e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 6.135167078261516416e-01 6.132617800495648863e-01 6.137206370147669787e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.222591722644871370e-01 6.132617800495648863e-01 6.137206370147669787e-01 6.144159561605733177e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.006644670900748273e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.137206370147669787e-01 6.144159561605733177e-01 6.209421961745855700e-01
3.006644670900748273e-01 3.006644670900748273e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.144159561605733177e-01 6.209421961745855700e-01 6.215759708214059209e-01
3.006644670900748273e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.209421961745855700e-01 6.215759708214059209e-01 6.220614170348151006e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.215759708214059209e-01 6.220614170348151006e-01 6.230535908652914401e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.220614170348151006e-01 6.230535908652914401e-01 6.229432651961612777e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.230535908652914401e-01 6.229432651961612777e-01 6.232645221513141154e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.229432651961612777e-01 6.232645221513141154e-01 6.298051114260526662e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 6.232645221513141154e-01 6.298051114260526662e-01 6.305942645031991090e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.239202607808375212e-01 6.298051114260526662e-01 6.305942645031991090e-01 6.309837943620257850e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.222591722644871370e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.305942645031991090e-01 6.309837943620257850e-01 6.305517489042754553e-01
3.222591722644871370e-01 3.222591722644871370e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.309837943620257850e-01 6.305517489042754553e-01 6.301052535689641854e-01
3.222591722644871370e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.305517489042754553e-01 6.301052535689641854e-01 6.302827904153812666e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.301052535689641854e-01 6.302827904153812666e-01 6.301248092795158628e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.302827904153812666e-01 6.301248092795158628e-01 6.303371439859966063e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.301248092795158628e-01 6.303371439859966063e-01 6.299714150696940074e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.303371439859966063e-01 6.299714150696940074e-01 6.298619092095767424e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.299714150696940074e-01 6.298619092095767424e-01 6.298619092095767424e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 6.298619092095767424e-01 6.298619092095767424e-01 6.305246925949693493e-01
3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 2.906976983654622759e-01 6.298619092095767424e-01 6.305246925949693493e-01 6.305521691300699505e-01
